#{"t_start": 1525634394.6903577, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1680.0,664,8.809748,663
1510.0,914,13.946664,1577
1340.0,1270,20.471351,2847
880.0,286,22.140939,3133
780.0,246,23.231926,3379
1950.0,777,27.666683,4156
1080.0,548,30.667201,4704
1280.0,711,34.680916,5415
1180.0,705,38.586343,6120
1180.0,577,41.797639,6697
1180.0,465,44.343132,7162
980.0,318,46.082858,7480
1080.0,410,48.345307,7890
930.0,424,50.729551,8314
1850.0,734,54.836442,9048
1130.0,583,58.065908,9631
1080.0,460,60.615348,10091
1180.0,514,63.490672,10605
1580.0,864,68.202253,11469
780.0,375,70.316322,11844
480.0,287,71.874813,12131
1030.0,283,73.394986,12414
2230.0,930,78.547156,13344
1520.0,816,83.052056,14160
1030.0,683,86.816099,14843
1600.0,527,89.721361,15370
1490.0,684,93.464391,16054
630.0,374,95.539674,16428
780.0,368,97.55127,16796
1300.0,1258,104.630643,18054
1030.0,267,106.090668,18321
980.0,308,107.819491,18629
1280.0,947,113.054328,19576
930.0,323,114.803623,19899
1300.0,672,118.554341,20571
2400.0,1289,125.759482,21860
1320.0,983,131.185226,22843
1280.0,639,134.791723,23482
1370.0,754,138.927606,24236
1880.0,517,141.766741,24753
