#{"t_start": 1525634394.7382808, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
2100.0,1062,11.031521,1061
880.0,331,12.855284,1392
1180.0,508,15.66811,1900
2100.0,722,19.202727,2622
680.0,408,21.367643,3030
830.0,329,23.026845,3359
1560.0,616,26.505828,3975
1520.0,536,29.483297,4511
980.0,424,31.819662,4935
1350.0,536,34.824524,5471
1180.0,530,37.718889,6001
1340.0,393,39.929832,6394
1300.0,747,44.045757,7141
980.0,276,45.57867,7417
930.0,428,47.914903,7845
1130.0,324,49.699287,8169
1410.0,738,53.841377,8907
1180.0,690,57.684838,9597
2050.0,918,62.862737,10515
1680.0,566,65.926148,11081
1180.0,439,68.320235,11520
580.0,299,69.992459,11819
1630.0,444,72.434392,12263
1440.0,639,75.92254,12902
1080.0,588,79.214596,13490
1980.0,954,84.492618,14444
1080.0,652,88.064722,15096
580.0,272,89.544955,15368
1410.0,623,92.932199,15991
1320.0,909,98.041071,16900
580.0,286,99.613019,17186
860.0,304,101.281333,17490
1180.0,373,103.329134,17863
880.0,451,105.803998,18314
1630.0,622,109.311503,18936
1500.0,700,113.164767,19636
780.0,361,115.141683,19997
1080.0,430,117.515644,20427
1630.0,545,120.428159,20972
630.0,235,121.753372,21207
780.0,323,123.543164,21530
830.0,332,125.31114,21862
980.0,418,127.653481,22280
1030.0,362,129.598208,22642
1080.0,424,131.940796,23066
2030.0,1112,138.147053,24178
1420.0,757,142.341124,24935
