policy_entropy,nupdates,fps,value_loss,total_timesteps
1.0026726722717285,1,27,0.030811917036771774,20
2.33766508102417,100,552,0.00949016958475113,2000
2.443711280822754,200,616,0.005399144254624844,4000
2.3639321327209473,300,642,0.025173161178827286,6000
2.4568674564361572,400,660,0.12744532525539398,8000
2.464728832244873,500,688,0.0006117116427049041,10000
2.3752455711364746,600,694,0.03389172628521919,12000
2.4656028747558594,700,703,0.21547381579875946,14000
2.257756471633911,800,700,0.006792053580284119,16000
2.448460102081299,900,701,0.01005302369594574,18000
2.4536094665527344,1000,701,0.08973409235477448,20000
2.4357454776763916,1100,702,0.0034149251878261566,22000
2.4686362743377686,1200,702,0.00277950381860137,24000
2.4564900398254395,1300,702,0.0012373506324365735,26000
2.374382495880127,1400,703,0.2529737055301666,28000
2.4592010974884033,1500,703,0.0010761416051536798,30000
1.8983122110366821,1600,703,0.007137782871723175,32000
2.4282069206237793,1700,703,0.0031838249415159225,34000
2.4107375144958496,1800,703,0.0039267647080123425,36000
2.374342441558838,1900,703,0.02252214029431343,38000
2.266247272491455,2000,703,0.014865323901176453,40000
2.2937464714050293,2100,703,0.041711051017045975,42000
2.415531635284424,2200,704,0.04389059543609619,44000
2.4090983867645264,2300,704,0.007010390516370535,46000
2.2606074810028076,2400,704,0.15609470009803772,48000
2.201352596282959,2500,705,0.030685503035783768,50000
2.3942039012908936,2600,705,0.30462026596069336,52000
2.113672971725464,2700,705,0.13727107644081116,54000
2.39851713180542,2800,705,0.051381874829530716,56000
2.4650187492370605,2900,706,0.001971267629414797,58000
2.4678173065185547,3000,706,0.0034509107936173677,60000
2.4732322692871094,3100,706,0.0012871557846665382,62000
2.449647903442383,3200,706,0.06059073284268379,64000
2.3571248054504395,3300,706,0.011049436405301094,66000
2.454516649246216,3400,706,0.004569967743009329,68000
2.4540348052978516,3500,706,0.23168036341667175,70000
2.292314291000366,3600,706,0.04441487416625023,72000
2.1768574714660645,3700,706,0.011206038296222687,74000
2.4931604862213135,3800,706,0.00041543389670550823,76000
2.4416112899780273,3900,706,0.17846110463142395,78000
2.4017128944396973,4000,706,0.12205493450164795,80000
2.435847282409668,4100,707,0.13108199834823608,82000
2.493027448654175,4200,706,0.08998634666204453,84000
2.315580368041992,4300,706,0.07678797096014023,86000
2.380553722381592,4400,706,0.025550339370965958,88000
2.438006639480591,4500,707,0.08695975691080093,90000
2.4775500297546387,4600,707,0.0013715832028537989,92000
2.44423246383667,4700,707,0.022947950288653374,94000
2.440661907196045,4800,707,0.054323237389326096,96000
2.1669814586639404,4900,707,0.014806819148361683,98000
2.4854416847229004,5000,707,0.0015868913615122437,100000
