#{"t_start": 1525634394.5597486, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1470.0,881,10.168271,880
1300.0,1821,19.906101,2701
2030.0,1196,26.421378,3897
1300.0,889,31.428341,4786
1550.0,1104,37.637525,5890
1630.0,1124,43.923897,7014
1760.0,838,48.645094,7852
880.0,315,50.360882,8167
1080.0,507,53.187375,8674
780.0,210,54.331775,8884
1280.0,426,56.676533,9310
830.0,330,58.493029,9640
630.0,290,60.088602,9930
980.0,412,62.36145,10342
1560.0,787,66.684216,11129
730.0,286,68.206277,11415
980.0,543,71.285036,11958
1180.0,374,73.310859,12332
880.0,362,75.267801,12694
2200.0,682,79.056116,13376
730.0,289,80.61223,13665
630.0,269,82.066105,13934
1350.0,1425,89.975991,15359
1520.0,1789,100.014888,17148
2550.0,744,104.157508,17892
680.0,338,106.008222,18230
780.0,322,107.82582,18552
980.0,304,109.463498,18856
730.0,311,111.201979,19167
1660.0,617,114.516067,19784
930.0,721,118.53446,20505
930.0,288,120.075722,20793
1280.0,788,124.454191,21581
1520.0,615,127.917633,22196
1180.0,415,130.157932,22611
580.0,320,131.886528,22931
1080.0,507,134.751395,23438
930.0,323,136.470023,23761
1390.0,763,140.69724,24524
830.0,323,142.440448,24847
