#{"t_start": 1525634394.5977983, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1030.0,481,7.832694,480
1560.0,716,11.867233,1196
1030.0,472,14.46844,1668
1300.0,1416,22.008438,3084
1930.0,936,27.036981,4020
1080.0,637,30.550722,4657
980.0,424,32.915724,5081
1580.0,1271,40.087395,6352
1930.0,1007,45.693273,7359
1300.0,658,49.32523,8017
1760.0,769,53.662861,8786
980.0,674,57.405445,9460
1280.0,901,62.485479,10361
1300.0,505,65.239965,10866
830.0,376,67.287528,11242
1300.0,788,71.714706,12030
1580.0,1125,77.937501,13155
1350.0,517,80.81716,13672
1590.0,810,85.25511,14482
780.0,453,87.732965,14935
1130.0,445,90.185079,15380
1300.0,483,92.775102,15863
1840.0,895,97.813609,16758
1300.0,861,102.668856,17619
1280.0,383,104.758825,18002
830.0,362,106.773069,18364
830.0,329,108.557102,18693
1750.0,1008,114.152715,19701
1980.0,720,118.165209,20421
730.0,234,119.406504,20655
880.0,282,120.904415,20937
1810.0,823,125.499132,21760
1180.0,574,128.707751,22334
1610.0,873,133.552736,23207
1950.0,1051,139.390502,24258
660.0,325,141.156103,24583
580.0,236,142.43971,24819
880.0,251,143.816491,25070
