#{"t_start": 1525634673.4585185, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
980.0,557,6.471579,556
880.0,471,8.762469,1027
980.0,805,12.73021,1832
630.0,468,14.633593,2300
880.0,402,16.579198,2702
680.0,499,19.510671,3201
1520.0,1824,28.104213,5025
680.0,470,30.412342,5495
930.0,454,32.682087,5949
1080.0,803,36.624531,6752
480.0,229,37.704968,6981
680.0,504,40.224032,7485
1080.0,565,43.008082,8050
1180.0,591,45.891693,8641
480.0,410,47.906927,9051
1420.0,1867,57.097774,10918
530.0,338,58.690499,11256
930.0,440,60.809143,11696
530.0,377,62.635783,12073
980.0,553,65.338963,12626
480.0,243,66.514507,12869
1280.0,665,69.793117,13534
1480.0,1202,75.729873,14736
1130.0,895,80.134204,15631
1390.0,1083,85.477536,16714
730.0,439,87.690802,17153
1590.0,1488,95.06742,18641
1030.0,561,97.807083,19202
930.0,434,99.936171,19636
780.0,366,101.727222,20002
1030.0,387,103.647532,20389
510.0,517,106.212276,20906
1660.0,1377,113.073644,22283
730.0,491,115.466319,22774
1580.0,919,120.033444,23693
830.0,354,121.76394,24047
480.0,403,123.688918,24450
680.0,367,125.457649,24817
680.0,396,127.411626,25213
