#{"t_start": 1525634673.4815245, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
660.0,587,6.603274,586
1080.0,360,8.349399,946
1180.0,1045,13.461883,1991
780.0,566,15.792751,2557
1280.0,870,20.693438,3427
880.0,380,22.147887,3807
880.0,488,24.382254,4295
980.0,537,27.018896,4832
1370.0,1079,32.440283,5911
1320.0,1317,38.998616,7228
1300.0,1722,47.577994,8950
480.0,306,49.098647,9256
1370.0,647,52.267194,9903
1850.0,1407,59.125067,11310
1080.0,581,61.928864,11891
530.0,492,64.304166,12383
1910.0,1434,71.53225,13817
980.0,529,74.052728,14346
980.0,643,77.203467,14989
430.0,327,78.776648,15316
780.0,567,81.544219,15883
1180.0,663,84.759837,16546
930.0,356,86.524038,16902
1300.0,980,91.446391,17882
1630.0,1039,96.551202,18921
1030.0,543,99.20716,19464
1560.0,735,102.844369,20199
830.0,417,104.939528,20616
680.0,459,107.221733,21075
1180.0,897,111.668597,21972
1490.0,1223,117.694768,23195
1180.0,639,120.893548,23834
1080.0,697,124.289774,24531
780.0,525,126.838812,25056
