#{"t_start": 1525634673.6600862, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
780.0,335,5.160149,334
1180.0,390,7.058129,724
1350.0,715,10.581357,1439
1030.0,963,14.859953,2402
480.0,463,17.428162,2865
930.0,467,20.03059,3332
730.0,375,21.506646,3707
880.0,640,24.404205,4347
780.0,546,27.104678,4893
680.0,531,29.757557,5424
780.0,383,31.614187,5807
1540.0,2229,42.779499,8036
1030.0,771,46.539619,8807
1370.0,753,50.312023,9560
1390.0,1544,57.840874,11104
930.0,693,61.234243,11797
1430.0,945,65.900038,12742
880.0,452,68.088744,13194
580.0,291,69.499308,13485
830.0,421,71.615573,13906
680.0,444,73.720141,14350
1180.0,552,76.435684,14902
930.0,284,77.785025,15186
880.0,398,79.685848,15584
1080.0,848,83.86157,16432
580.0,284,85.221205,16716
1390.0,744,88.99264,17460
1080.0,465,91.252607,17925
980.0,329,92.797702,18254
1350.0,816,96.841551,19070
480.0,414,98.834251,19484
460.0,314,100.36534,19798
1320.0,697,103.887301,20495
1320.0,797,107.890824,21292
580.0,293,109.266192,21585
780.0,784,113.12639,22369
580.0,327,114.701952,22696
1280.0,758,118.461124,23454
980.0,607,121.466385,24061
880.0,354,123.154562,24415
580.0,391,125.051629,24806
430.0,395,126.978932,25201
