nupdates,policy_entropy,value_loss,fps,total_timesteps
1,0.19055338203907013,0.01522568054497242,27,20
100,2.49544358253479,0.0023044361732900143,620,2000
200,2.4658000469207764,0.15256798267364502,701,4000
300,2.4080324172973633,0.017710214480757713,728,6000
400,2.2583446502685547,0.0011978254187852144,754,8000
500,2.3313231468200684,0.028752896934747696,787,10000
600,2.5224671363830566,0.000728290993720293,762,12000
700,2.5486419200897217,0.0008888759766705334,769,14000
800,2.2799456119537354,0.01248165126889944,788,16000
900,2.532604455947876,0.0014267651131376624,791,18000
1000,2.4514546394348145,0.00462434021756053,789,20000
1100,2.443183660507202,0.04505028575658798,789,22000
1200,2.4892964363098145,0.002184890676289797,789,24000
1300,2.5362839698791504,0.003203729633241892,791,26000
1400,2.179478168487549,0.006392300128936768,791,28000
1500,2.513350009918213,0.07660143077373505,790,30000
1600,2.1459906101226807,0.08115552365779877,791,32000
1700,2.415336847305298,0.03254769369959831,791,34000
1800,2.446538209915161,0.13300028443336487,792,36000
1900,2.5220110416412354,0.003055567154660821,792,38000
2000,2.5690250396728516,0.0007090546423569322,793,40000
2100,2.5944981575012207,0.02567671611905098,794,42000
2200,2.4597861766815186,0.12206520885229111,795,44000
2300,2.393629550933838,0.010791352018713951,796,46000
2400,2.488407611846924,0.0011405959958210588,796,48000
2500,2.146977424621582,0.005022526253014803,796,50000
2600,2.1690776348114014,0.020881781354546547,796,52000
2700,2.478863000869751,0.002723566722124815,795,54000
2800,2.518174409866333,0.061289526522159576,796,56000
2900,2.28328275680542,0.03727906942367554,796,58000
3000,2.4550116062164307,0.013766244053840637,796,60000
3100,2.501267433166504,0.0011863798135891557,797,62000
3200,2.4854636192321777,0.006882566958665848,797,64000
3300,2.4634015560150146,0.10811562836170197,797,66000
3400,2.497479200363159,0.14346501231193542,797,68000
3500,2.5416274070739746,0.0016828232910484076,797,70000
3600,2.4179306030273438,0.22063589096069336,797,72000
3700,2.5042080879211426,0.2060360610485077,797,74000
3800,2.4763731956481934,0.017568368464708328,797,76000
3900,2.489185094833374,0.07931215316057205,797,78000
4000,2.4283504486083984,0.005095457658171654,797,80000
4100,2.4784140586853027,0.08386759459972382,796,82000
4200,2.4753363132476807,0.004749188665300608,796,84000
4300,2.4939653873443604,0.001679514884017408,796,86000
4400,2.4672749042510986,0.040340445935726166,796,88000
4500,2.495561122894287,0.0050102961249649525,796,90000
4600,2.4917469024658203,0.38814419507980347,797,92000
4700,2.1082634925842285,0.01278412900865078,796,94000
4800,2.451813220977783,0.007185135968029499,796,96000
4900,2.4626317024230957,0.1492362916469574,797,98000
5000,2.4672749042510986,0.06241820380091667,796,100000
