#{"t_start": 1525634673.6555257, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1460.0,1024,8.614127,1023
830.0,371,10.421377,1394
1300.0,673,13.584842,2067
830.0,384,15.107887,2451
1300.0,1584,23.042082,4035
1350.0,800,26.982001,4835
780.0,467,29.295729,5302
1180.0,615,32.365594,5917
930.0,647,35.517884,6564
980.0,459,37.790839,7023
780.0,372,39.602867,7395
980.0,553,42.325258,7948
1830.0,1371,49.18911,9319
1440.0,1911,58.542726,11230
2050.0,1192,64.380079,12422
1280.0,1021,69.450459,13443
1590.0,1320,76.011796,14763
1470.0,1519,83.481788,16282
830.0,376,85.341727,16658
380.0,268,86.664757,16926
630.0,368,88.441196,17294
1300.0,931,93.060513,18225
1180.0,711,96.545404,18936
1300.0,1247,102.786859,20183
580.0,230,103.937553,20413
1180.0,603,106.914616,21016
480.0,456,109.138054,21472
1800.0,1104,114.587992,22576
1300.0,756,118.336016,23332
780.0,476,120.689036,23808
930.0,447,122.864766,24255
980.0,626,125.890701,24881
880.0,440,128.115868,25321
