#{"t_start": 1525625182.344188, "env_id": "MsPacmanNoFrameskip-v4"}
r,l,t,i
470.0,397,6.048169,396
2090.0,832,12.026496,1228
3100.0,923,18.853997,2151
1670.0,754,24.342877,2905
2260.0,1126,32.538276,4031
800.0,523,36.362136,4554
1450.0,804,42.173277,5358
1100.0,751,47.563985,6109
910.0,716,52.759883,6825
210.0,277,54.706762,7102
1690.0,831,60.732385,7933
860.0,513,64.477241,8446
1840.0,733,69.705182,9179
1360.0,557,73.688345,9736
2420.0,1107,81.762125,10843
1650.0,715,86.863262,11558
1430.0,610,91.169198,12168
1260.0,807,96.931369,12975
2050.0,896,103.290011,13871
2290.0,611,107.64923,14482
2310.0,739,112.818247,15221
710.0,652,117.477633,15873
1690.0,833,123.356569,16706
1260.0,676,128.201637,17382
1870.0,747,133.564955,18129
1730.0,759,139.031871,18888
1670.0,1078,146.931073,19966
1220.0,850,153.041218,20816
1660.0,660,157.751146,21476
1340.0,556,161.714854,22032
2180.0,572,165.87402,22604
1190.0,835,172.011988,23439
1570.0,724,177.344377,24163
1460.0,507,180.992579,24670
