#{"t_start": 1525625182.4372044, "env_id": "MsPacmanNoFrameskip-v4"}
r,l,t,i
1400.0,596,7.364134,595
1130.0,695,12.40499,1290
1510.0,843,18.61959,2133
1520.0,734,23.930237,2867
840.0,597,28.302201,3464
630.0,519,32.053014,3983
670.0,527,35.914904,4510
1460.0,796,41.70749,5306
1260.0,1009,48.918935,6315
1840.0,933,55.713206,7248
1860.0,839,61.784968,8087
1810.0,1003,69.00624,9090
1990.0,793,74.677934,9883
2000.0,1122,82.814722,11005
1150.0,742,88.128011,11747
2270.0,1042,95.517275,12789
1070.0,720,100.679006,13509
1670.0,1046,108.109257,14555
1700.0,836,113.966861,15391
1080.0,618,118.405591,16009
1600.0,738,123.589021,16747
1420.0,660,128.329123,17407
1550.0,628,132.799579,18035
1450.0,730,138.099999,18765
1580.0,940,144.955588,19705
1550.0,1020,152.306648,20725
1320.0,613,156.672609,21338
1870.0,779,162.283945,22117
1400.0,577,166.465733,22694
450.0,440,169.711494,23134
1350.0,527,173.585567,23661
900.0,659,178.411799,24320
