policy_entropy,value_loss,fps,nupdates,total_timesteps
1.047094464302063,0.008250751532614231,24,1,20
0.9692219495773315,0.1185317412018776,466,100,2000
1.2123677730560303,1.7616125345230103,506,200,4000
1.542411208152771,0.0809987485408783,518,300,6000
1.4576928615570068,0.062206584960222244,525,400,8000
1.578779935836792,0.17744585871696472,528,500,10000
0.3007485270500183,0.23026184737682343,531,600,12000
1.3196141719818115,0.05843609571456909,534,700,14000
1.285949468612671,0.03906845673918724,535,800,16000
1.3589236736297607,0.2097301036119461,536,900,18000
0.9895397424697876,0.8771663904190063,538,1000,20000
1.5959713459014893,0.5410767197608948,539,1100,22000
1.179927110671997,0.40071478486061096,540,1200,24000
1.2516059875488281,0.19139310717582703,541,1300,26000
1.2816716432571411,0.01734068989753723,542,1400,28000
0.8232232332229614,0.6870665550231934,542,1500,30000
1.101728081703186,0.03252171725034714,543,1600,32000
0.8443034887313843,0.13218340277671814,543,1700,34000
1.7705862522125244,0.013745931908488274,544,1800,36000
1.6758410930633545,3.536733627319336,545,1900,38000
1.3163760900497437,0.4381798207759857,545,2000,40000
1.44599449634552,0.05296853184700012,545,2100,42000
0.9198848605155945,0.1808965504169464,546,2200,44000
1.6025199890136719,0.060461413115262985,546,2300,46000
1.1763293743133545,0.16667777299880981,547,2400,48000
1.4963430166244507,0.04494735971093178,547,2500,50000
0.7773705124855042,0.4271205961704254,548,2600,52000
1.4525272846221924,0.015063723549246788,548,2700,54000
1.2234857082366943,0.15387868881225586,549,2800,56000
1.3868108987808228,0.47651225328445435,549,2900,58000
1.688370943069458,0.06898973882198334,550,3000,60000
1.083394169807434,0.8842102885246277,550,3100,62000
1.168684720993042,0.42754489183425903,550,3200,64000
1.5726131200790405,0.36001724004745483,551,3300,66000
1.6997110843658447,0.1109759658575058,551,3400,68000
0.6779729127883911,0.1225043535232544,551,3500,70000
1.7720649242401123,0.003335817949846387,551,3600,72000
1.58632493019104,0.12349878251552582,551,3700,74000
0.840731143951416,0.14255109429359436,551,3800,76000
1.7817271947860718,4.202223300933838,551,3900,78000
0.9501288533210754,0.051973454654216766,551,4000,80000
1.398505687713623,0.1419355720281601,551,4100,82000
1.3759829998016357,0.34975090622901917,551,4200,84000
0.8818895220756531,0.07656117528676987,551,4300,86000
1.6587196588516235,0.11923018842935562,552,4400,88000
1.5357258319854736,0.030990445986390114,551,4500,90000
1.4591765403747559,0.22630932927131653,551,4600,92000
1.6212791204452515,0.027913246303796768,551,4700,94000
1.4251070022583008,0.3652755916118622,551,4800,96000
0.6465919017791748,0.2363101691007614,551,4900,98000
1.589402437210083,0.03026493825018406,551,5000,100000
