#{"t_start": 1525625182.3548071, "env_id": "MsPacmanNoFrameskip-v4"}
r,l,t,i
2050.0,903,9.686678,902
1520.0,664,14.534298,1566
1460.0,563,18.659982,2129
1070.0,681,23.592226,2810
630.0,493,27.247205,3303
560.0,456,30.485497,3759
890.0,709,35.687611,4468
1750.0,765,41.206817,5233
1840.0,801,46.992581,6034
1230.0,792,52.736479,6826
520.0,394,55.570106,7220
1240.0,798,61.319531,8018
490.0,380,64.084884,8398
1010.0,630,68.58801,9028
2440.0,1239,77.585546,10267
1560.0,665,82.360812,10932
1020.0,692,87.302424,11624
1680.0,661,91.982802,12285
1070.0,705,97.012942,12990
830.0,758,102.374765,13748
1900.0,997,109.452307,14745
1360.0,574,113.488254,15319
1710.0,753,118.908735,16072
1210.0,779,124.377215,16851
1360.0,680,129.277032,17531
1050.0,712,134.412208,18243
1760.0,817,140.281761,19060
1480.0,670,145.184867,19730
2370.0,1201,153.8394,20931
1650.0,787,159.505039,21718
1450.0,845,165.585513,22563
1450.0,699,170.676612,23262
420.0,349,173.260166,23611
2240.0,760,178.820928,24371
600.0,514,182.521951,24885
