policy_entropy,total_timesteps,nupdates,fps,value_loss
1.7902580499649048,20,1,25,0.00019280628475826234
1.788388967514038,2000,100,427,2.548192787799053e-05
1.788994550704956,4000,200,467,7.396623550448567e-05
1.7432854175567627,6000,300,480,0.00017173135711345822
1.7899249792099,8000,400,489,2.9442069717333652e-05
1.78970205783844,10000,500,493,3.140296757919714e-05
1.7903077602386475,12000,600,496,0.0001405731018166989
1.7901585102081299,14000,700,498,7.676791574340314e-05
1.7895591259002686,16000,800,498,0.00019996159244328737
1.7898533344268799,18000,900,498,0.0003105801879428327
1.788690209388733,20000,1000,498,0.06371821463108063
1.7904924154281616,22000,1100,498,9.6426039817743e-05
1.7911344766616821,24000,1200,499,1.5595058357575908e-05
1.790574312210083,26000,1300,501,0.01720285974442959
1.7909034490585327,28000,1400,501,4.5035063521936536e-05
1.7856944799423218,30000,1500,501,0.000638160272501409
1.7900867462158203,32000,1600,501,2.8970787752768956e-05
1.7912375926971436,34000,1700,501,6.842721631983295e-05
1.7549784183502197,36000,1800,502,0.033654503524303436
1.790588617324829,38000,1900,503,9.422010043635964e-05
1.7859232425689697,40000,2000,503,5.1600480219349265e-05
1.790130853652954,42000,2100,504,0.00015592675481457263
1.7899072170257568,44000,2200,504,0.000255755236139521
1.7898772954940796,46000,2300,505,4.261442518327385e-05
1.7900882959365845,48000,2400,505,1.5809922842890956e-05
1.7886499166488647,50000,2500,505,2.5006567739183083e-05
1.7898054122924805,52000,2600,505,0.0006354374345391989
1.7895069122314453,54000,2700,505,4.218286630930379e-05
1.7889410257339478,56000,2800,505,6.579158070962876e-05
1.789563536643982,58000,2900,506,8.916447768569924e-06
1.791028618812561,60000,3000,506,5.888898886041716e-05
1.7891765832901,62000,3100,506,0.0002452082117088139
1.7886221408843994,64000,3200,506,3.248862049076706e-05
1.7903534173965454,66000,3300,507,0.001066066324710846
1.788977861404419,68000,3400,507,5.182301902095787e-05
1.7885596752166748,70000,3500,507,0.0007426709053106606
1.789391279220581,72000,3600,507,0.019917402416467667
1.7892301082611084,74000,3700,507,0.00020483997650444508
1.789323091506958,76000,3800,507,3.33896568918135e-05
1.7020763158798218,78000,3900,507,0.00018885005556512624
1.7860453128814697,80000,4000,507,3.371143975527957e-05
1.7556190490722656,82000,4100,507,0.00018739438382908702
1.788865327835083,84000,4200,507,0.004904874134808779
1.7896482944488525,86000,4300,506,0.012065631337463856
1.7014240026474,88000,4400,507,7.280708814505488e-05
1.6519367694854736,90000,4500,507,0.0003933607949875295
1.7886642217636108,92000,4600,507,9.359230170957744e-05
1.6807873249053955,94000,4700,507,0.00048499382683075964
1.7748686075210571,96000,4800,507,1.476702163927257e-05
1.7901407480239868,98000,4900,507,0.0002280678163515404
1.7893245220184326,100000,5000,507,0.010625110939145088
