#{"t_start": 1525634987.4165463, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1080.0,783,10.550167,782
410.0,372,12.596067,1154
1370.0,1769,22.635786,2923
1280.0,1392,30.587584,4315
680.0,425,32.954945,4740
530.0,416,35.284312,5156
930.0,533,38.330008,5689
1030.0,699,42.335364,6388
1280.0,816,46.935709,7204
610.0,341,48.80874,7545
630.0,278,50.431328,7823
1280.0,891,55.501937,8714
1710.0,743,59.648885,9457
780.0,635,63.330875,10092
630.0,608,66.780735,10700
930.0,481,69.555294,11181
780.0,466,72.078926,11647
1320.0,825,76.735642,12472
330.0,411,78.867778,12883
430.0,389,80.911871,13272
1710.0,1054,86.741649,14326
580.0,249,88.135596,14575
780.0,412,90.430511,14987
1080.0,559,93.511334,15546
480.0,315,95.252819,15861
430.0,452,97.780016,16313
610.0,497,100.582708,16810
930.0,742,104.751589,17552
1560.0,1922,115.468645,19474
1610.0,1012,121.172627,20486
430.0,344,123.045997,20830
1180.0,973,128.477421,21803
580.0,372,130.569921,22175
1180.0,779,134.899759,22954
1280.0,1129,141.143238,24083
580.0,323,142.922965,24406
