#{"t_start": 1525634987.4137006, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
680.0,366,8.117719,365
980.0,424,10.522625,789
980.0,419,12.844658,1208
880.0,530,15.845423,1738
730.0,521,18.704423,2259
930.0,636,22.297794,2895
930.0,457,24.854332,3352
730.0,550,27.953825,3902
780.0,455,30.50418,4357
1320.0,936,35.842121,5293
360.0,384,37.996218,5677
630.0,535,41.040963,6212
1180.0,883,46.004465,7095
580.0,632,49.655599,7727
980.0,418,52.029802,8145
980.0,534,55.02629,8679
430.0,340,56.896159,9019
730.0,453,59.416011,9472
430.0,414,61.795115,9886
530.0,250,63.192309,10136
580.0,584,66.484684,10720
430.0,411,68.820802,11131
1700.0,1172,75.447222,12303
630.0,489,78.196968,12792
630.0,395,80.049656,13187
880.0,419,82.394464,13606
930.0,735,86.432921,14341
480.0,575,89.711935,14916
930.0,688,93.546508,15604
480.0,464,96.096339,16068
830.0,501,98.932974,16569
630.0,410,101.267944,16979
680.0,382,103.388712,17361
1560.0,1260,110.389336,18621
580.0,517,113.216057,19138
480.0,525,116.112713,19663
580.0,354,118.052202,20017
630.0,441,120.529449,20458
280.0,309,122.229314,20767
980.0,808,126.707176,21575
480.0,422,129.046842,21997
730.0,728,133.1044,22725
1350.0,1458,141.23468,24183
930.0,457,143.74623,24640
1320.0,847,148.443933,25487
