value_loss,policy_entropy,total_timesteps,nupdates,fps
0.039494581520557404,1.0031616687774658,20,1,27
0.15894638001918793,2.2284114360809326,2000,100,557
0.018589846789836884,2.4512195587158203,4000,200,615
0.0035963691771030426,2.4511516094207764,6000,300,639
0.0018618606263771653,2.4637515544891357,8000,400,656
0.009534258395433426,2.408599615097046,10000,500,665
0.0731576681137085,2.3845157623291016,12000,600,670
0.0016633330378681421,2.4357008934020996,14000,700,672
0.0013226133305579424,2.4690308570861816,16000,800,676
0.006154002621769905,2.430729389190674,18000,900,679
0.0732673853635788,2.3195114135742188,20000,1000,680
0.005210072733461857,2.3617498874664307,22000,1100,680
0.0428638681769371,2.4617772102355957,24000,1200,681
0.0021573794074356556,2.448493480682373,26000,1300,682
0.0019612452015280724,2.2651302814483643,28000,1400,683
0.000442327291239053,2.4808812141418457,30000,1500,684
0.00544044328853488,2.1695449352264404,32000,1600,683
0.0007988986326381564,2.480422258377075,34000,1700,685
0.020561475306749344,2.4533743858337402,36000,1800,686
0.164983868598938,2.4415383338928223,38000,1900,686
0.11004330962896347,2.207965850830078,40000,2000,686
0.0017440732335671782,2.413541316986084,42000,2100,686
0.0669146329164505,2.4694321155548096,44000,2200,685
0.008507030084729195,2.4464516639709473,46000,2300,687
0.010509214363992214,2.387500524520874,48000,2400,688
0.003055339679121971,2.4489541053771973,50000,2500,688
0.00779688498005271,2.4487338066101074,52000,2600,691
0.0009921357268467546,2.4427237510681152,54000,2700,691
0.0020941789261996746,2.4415793418884277,56000,2800,692
0.013486241921782494,2.3700664043426514,58000,2900,692
0.0030477240215986967,2.424194812774658,60000,3000,693
0.010956691578030586,2.4143917560577393,62000,3100,693
0.07171659171581268,2.4515998363494873,64000,3200,693
0.01140621304512024,2.442023515701294,66000,3300,693
0.030837124213576317,2.4179680347442627,68000,3400,693
0.08643098920583725,2.4772281646728516,70000,3500,694
0.0013542796950787306,2.4693965911865234,72000,3600,695
0.0013979780487716198,2.471792221069336,74000,3700,695
0.09710779041051865,2.456191062927246,76000,3800,695
0.03928319364786148,2.4464569091796875,78000,3900,695
0.004620054736733437,2.2902743816375732,80000,4000,696
0.004114801529794931,2.436793565750122,82000,4100,696
0.10139264166355133,2.4544310569763184,84000,4200,696
0.0023518360685557127,2.451404333114624,86000,4300,696
0.04855208843946457,2.477303981781006,88000,4400,697
0.4707757830619812,2.4743447303771973,90000,4500,697
0.1461673080921173,2.38399600982666,92000,4600,697
0.005927032791078091,2.4548144340515137,94000,4700,698
0.0012032067170366645,2.4399287700653076,96000,4800,698
0.001585275516845286,2.4688336849212646,98000,4900,698
0.03513289615511894,2.3708763122558594,100000,5000,698
