#{"t_start": 1525634987.417075, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1300.0,758,10.400645,757
1180.0,962,15.872014,1719
680.0,604,19.222816,2323
1080.0,719,23.252458,3042
580.0,453,25.824278,3495
880.0,583,29.086488,4078
980.0,596,32.455476,4674
630.0,357,34.439504,5031
1280.0,926,39.73336,5957
260.0,236,41.063533,6193
1030.0,723,45.122739,6916
1420.0,1432,53.401821,8348
1560.0,890,58.376208,9238
980.0,779,62.87829,10017
880.0,383,65.018116,10400
530.0,465,67.68706,10865
1610.0,1164,74.248816,12029
680.0,522,77.216175,12551
680.0,367,79.025789,12918
1030.0,994,84.673917,13912
780.0,625,87.967362,14537
580.0,412,90.281291,14949
1540.0,768,94.566689,15717
830.0,560,97.675212,16277
530.0,394,99.927435,16671
1300.0,1374,107.588586,18045
630.0,397,109.789392,18442
1180.0,636,113.31685,19078
580.0,435,115.688873,19513
430.0,334,117.536182,19847
980.0,488,120.26937,20335
430.0,385,122.398981,20720
780.0,516,125.194558,21236
830.0,734,129.357284,21970
880.0,614,132.741639,22584
680.0,402,134.96418,22986
480.0,418,137.239201,23404
630.0,483,139.857567,23887
460.0,328,141.663718,24215
730.0,728,145.705689,24943
