#{"t_start": 1525634987.4191394, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1180.0,502,8.881567,501
980.0,526,11.910532,1027
1420.0,1120,18.213912,2147
730.0,414,20.505676,2561
380.0,318,22.253377,2879
780.0,569,25.474849,3448
730.0,422,27.830781,3870
480.0,375,29.911696,4245
880.0,506,32.760795,4751
380.0,389,34.922027,5140
680.0,446,37.497757,5586
680.0,593,40.840714,6179
610.0,374,42.962647,6553
730.0,462,45.494609,7015
1280.0,956,51.026712,7971
1080.0,906,56.167876,8877
930.0,471,58.747141,9348
780.0,282,60.365553,9630
480.0,328,62.248805,9958
460.0,240,63.542931,10198
730.0,622,67.083512,10820
1030.0,1015,72.829492,11835
1130.0,380,74.912577,12215
1180.0,1007,80.347818,13222
980.0,656,83.951145,13878
730.0,517,86.835695,14395
330.0,383,88.980893,14778
930.0,448,91.4733,15226
780.0,815,95.991348,16041
830.0,601,99.426968,16642
1080.0,515,102.344466,17157
630.0,545,105.373168,17702
980.0,537,108.282497,18239
1360.0,1823,118.523647,20062
1370.0,1222,125.353604,21284
1300.0,951,130.713892,22235
730.0,302,132.357658,22537
880.0,1152,138.757407,23689
580.0,432,141.096565,24121
710.0,518,143.98384,24639
1030.0,618,147.397442,25257
