#{"t_start": 1525634414.0910563, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1180.0,680,7.374791,679
980.0,450,9.578771,1129
830.0,411,11.633017,1540
1180.0,712,15.165203,2252
1470.0,802,19.125878,3054
560.0,622,22.267065,3676
1280.0,730,25.807008,4406
630.0,339,27.477693,4745
1080.0,407,29.433959,5152
1400.0,887,33.824656,6039
1300.0,747,37.537966,6786
1760.0,614,40.542836,7400
1280.0,596,43.465706,7996
1280.0,1167,49.151299,9163
1030.0,287,50.516906,9450
2010.0,1192,56.298232,10642
660.0,522,58.8277,11164
1460.0,1289,65.029283,12453
1760.0,1449,72.129323,13902
1180.0,880,76.359437,14782
930.0,554,79.023481,15336
630.0,335,80.629542,15671
980.0,368,82.428645,16039
2000.0,970,87.177012,17009
1560.0,942,91.734395,17951
2350.0,1835,100.653637,19786
730.0,361,102.387274,20147
2150.0,990,107.303629,21137
880.0,510,109.798832,21647
630.0,287,111.234105,21934
1780.0,1136,116.807414,23070
1350.0,612,119.773189,23682
1180.0,531,122.375834,24213
1570.0,1058,127.379944,25271
