#{"t_start": 1525634414.060909, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1300.0,574,6.869535,573
830.0,375,8.671887,948
1390.0,973,13.537991,1921
1580.0,1591,21.570398,3512
1640.0,1094,26.952012,4606
1300.0,521,29.512761,5127
1350.0,794,33.413505,5921
1280.0,516,35.967527,6437
1300.0,705,39.459183,7142
880.0,490,41.825964,7632
1280.0,684,45.199427,8316
1180.0,750,48.787912,9066
1740.0,683,52.147238,9749
1280.0,827,56.099144,10576
1630.0,728,59.66573,11304
1390.0,614,62.574517,11918
1180.0,1094,67.877304,13012
980.0,339,69.4921,13351
680.0,322,71.007571,13673
1280.0,1703,79.329346,15376
1030.0,592,82.218565,15968
1280.0,735,85.786221,16703
2250.0,1263,91.959531,17966
1180.0,527,94.514447,18493
830.0,366,96.267139,18859
1510.0,1153,101.797399,20012
1440.0,574,104.590328,20586
1640.0,1201,110.603231,21787
1280.0,1461,117.856878,23248
1180.0,506,120.293685,23754
410.0,415,122.299701,24169
