value_loss,fps,total_timesteps,nupdates,policy_entropy
0.01522568054497242,27,20,1,0.19055338203907013
0.0006504353368654847,612,2000,100,2.552760124206543
0.06363575160503387,697,4000,200,2.4689345359802246
0.010433998890221119,720,6000,300,1.940103530883789
0.01217714324593544,739,8000,400,2.239860773086548
0.004475225694477558,748,10000,500,2.47121524810791
0.14867524802684784,755,12000,600,2.266993999481201
0.011471807956695557,759,14000,700,2.203977346420288
0.0010975284967571497,765,16000,800,2.5277397632598877
0.015446146950125694,769,18000,900,2.337027072906494
0.0008184458129107952,771,20000,1000,2.5619637966156006
0.006802076939493418,774,22000,1100,2.489074945449829
0.006332170218229294,775,24000,1200,2.4533233642578125
0.004844794515520334,777,26000,1300,2.475478410720825
0.0013878593454137444,778,28000,1400,2.5343852043151855
0.004508328158408403,780,30000,1500,2.5085935592651367
0.0009937830036506057,781,32000,1600,2.4710679054260254
0.012454521842300892,783,34000,1700,2.5431313514709473
0.027248859405517578,785,36000,1800,2.2573177814483643
0.0033096089027822018,786,38000,1900,2.4728543758392334
0.0074047669768333435,787,40000,2000,2.2289798259735107
0.006052277982234955,789,42000,2100,2.471280574798584
0.09040192514657974,790,44000,2200,1.9582185745239258
0.0030059751588851213,791,46000,2300,2.516542434692383
0.003959589637815952,793,48000,2400,2.584160566329956
0.0010021771304309368,794,50000,2500,2.584430694580078
0.0016835654387250543,794,52000,2600,2.5706310272216797
0.014750744216144085,795,54000,2700,2.490745782852173
0.0014021003153175116,796,56000,2800,2.5718932151794434
0.00022709686891175807,796,58000,2900,2.593041181564331
0.0031430486124008894,797,60000,3000,2.5647244453430176
0.002182649215683341,797,62000,3100,2.5664188861846924
0.001684298156760633,797,64000,3200,2.561368465423584
0.05563534423708916,798,66000,3300,2.4075045585632324
0.0017610404174774885,798,68000,3400,2.526228666305542
0.0006317385705187917,799,70000,3500,2.5595755577087402
0.0014627889031544328,799,72000,3600,2.480839967727661
0.0010165867861360312,799,74000,3700,2.528289556503296
0.011115944012999535,800,76000,3800,2.5250864028930664
0.10430453717708588,800,78000,3900,2.5503947734832764
0.11348097026348114,800,80000,4000,2.514570951461792
0.0034780618734657764,801,82000,4100,2.47621488571167
0.001362852519378066,800,84000,4200,2.509809732437134
0.15208037197589874,800,86000,4300,2.1909191608428955
0.007749480195343494,800,88000,4400,2.5172476768493652
0.535426676273346,800,90000,4500,2.550950527191162
0.004828015808016062,800,92000,4600,2.4774298667907715
0.002751536201685667,800,94000,4700,2.438070774078369
0.05095925182104111,801,96000,4800,2.1050984859466553
0.0022668130695819855,800,98000,4900,2.525456666946411
0.1777438521385193,803,100000,5000,2.1160504817962646
