#{"t_start": 1525634414.0503836, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1300.0,802,8.019028,801
980.0,266,9.310206,1067
1580.0,1108,14.842153,2175
1280.0,495,17.317194,2670
2030.0,921,21.927217,3591
830.0,374,23.700941,3965
1300.0,531,26.295813,4496
1470.0,1503,33.76404,5999
830.0,327,35.392097,6326
830.0,448,37.557696,6774
1370.0,609,40.543023,7383
1700.0,479,42.886547,7862
2280.0,1707,51.297124,9569
1620.0,1375,57.922939,10944
580.0,300,59.377947,11244
1280.0,1467,66.426922,12711
1880.0,2200,77.209925,14911
1640.0,1587,84.982727,16498
1280.0,1227,90.934158,17725
730.0,348,92.68482,18073
3350.0,1882,101.782683,19955
830.0,320,103.348271,20275
880.0,403,105.307137,20678
1300.0,870,109.616071,21548
730.0,399,111.617179,21947
1490.0,969,116.350667,22916
1690.0,1283,122.652843,24199
930.0,359,124.421055,24558
1590.0,689,127.538692,25247
