#{"t_start": 1525634414.0555513, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1300.0,1247,10.298065,1246
980.0,269,11.594925,1515
930.0,352,13.294102,1867
1660.0,639,16.459282,2506
680.0,500,18.898255,3006
1030.0,274,20.301461,3280
980.0,307,21.788905,3587
1370.0,686,25.15008,4273
1880.0,1481,32.469007,5754
780.0,408,34.483634,6162
530.0,321,36.058164,6483
530.0,318,37.597566,6801
1530.0,1079,42.924488,7880
1080.0,612,45.920425,8492
1510.0,735,49.446615,9227
1450.0,927,53.978691,10154
1560.0,713,57.390611,10867
1350.0,2595,70.040315,13462
880.0,297,71.473449,13759
1080.0,805,75.308995,14564
1300.0,1001,80.222566,15565
1780.0,1027,85.249843,16592
2200.0,1445,92.339288,18037
680.0,248,93.497368,18285
830.0,357,95.211002,18642
1750.0,775,98.903282,19417
1760.0,1030,103.896262,20447
930.0,374,105.717558,20821
660.0,370,107.546354,21191
1130.0,303,109.020409,21494
1300.0,861,113.306559,22355
1320.0,746,116.952024,23101
1580.0,909,121.414515,24010
880.0,401,123.346164,24411
1590.0,779,127.037266,25190
