#{"t_start": 1525635067.586151, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
610.0,686,9.456621,685
460.0,423,11.536747,1108
730.0,556,14.348432,1664
260.0,434,16.491384,2098
660.0,658,19.872233,2756
330.0,427,22.06214,3183
430.0,386,23.962541,3569
430.0,514,26.479198,4083
580.0,440,28.604194,4523
330.0,458,30.916536,4981
360.0,408,32.891777,5389
430.0,290,34.295751,5679
530.0,423,36.389862,6102
240.0,513,38.936113,6615
560.0,685,42.361946,7300
280.0,317,43.90974,7617
830.0,750,47.714604,8367
360.0,376,49.616794,8743
530.0,676,52.975689,9419
610.0,457,55.28097,9876
630.0,560,58.093652,10436
430.0,439,60.291732,10875
430.0,462,62.564793,11337
330.0,387,64.422815,11724
380.0,503,66.942935,12227
160.0,394,68.796893,12621
430.0,510,70.879538,13131
560.0,452,73.52465,13583
460.0,372,75.000558,13955
330.0,372,76.837085,14327
680.0,456,79.173051,14783
260.0,430,81.234125,15213
260.0,320,82.743099,15533
280.0,640,85.900797,16173
380.0,412,87.921442,16585
410.0,457,90.176206,17042
730.0,366,91.986317,17408
410.0,458,94.222167,17866
430.0,458,96.507426,18324
510.0,316,98.087817,18640
180.0,321,99.615856,18961
510.0,505,102.216964,19466
730.0,546,104.898205,20012
380.0,385,106.789066,20397
780.0,768,110.73528,21165
360.0,407,112.766915,21572
1030.0,916,117.344873,22488
780.0,703,120.872181,23191
960.0,819,124.969553,24010
580.0,626,128.208244,24636
