#{"t_start": 1525635067.5558717, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
530.0,361,7.798883,360
780.0,458,10.116491,818
410.0,412,12.180122,1230
680.0,469,14.518265,1699
310.0,495,16.974227,2194
330.0,310,18.543561,2504
630.0,680,22.019672,3184
630.0,416,24.11485,3600
430.0,455,26.315629,4055
380.0,589,29.223136,4644
730.0,568,32.076322,5212
580.0,556,34.772939,5768
380.0,366,36.596501,6134
830.0,478,38.942707,6612
1080.0,782,42.844577,7394
430.0,651,46.160561,8045
380.0,629,49.360067,8674
460.0,426,51.476792,9100
110.0,279,52.803188,9379
260.0,400,54.808205,9779
380.0,305,56.304409,10084
380.0,489,58.734849,10573
410.0,454,61.037991,11027
410.0,648,64.215995,11675
530.0,291,65.633981,11966
630.0,549,68.346057,12515
380.0,376,69.872365,12891
530.0,667,73.369744,13558
330.0,332,74.745297,13890
280.0,326,76.294589,14216
480.0,397,78.274128,14613
730.0,751,82.017439,15364
280.0,545,84.697006,15909
780.0,415,86.688663,16324
430.0,726,90.32483,17050
730.0,588,93.187643,17638
330.0,637,96.383747,18275
280.0,348,98.155005,18623
530.0,476,100.519382,19099
430.0,648,103.749851,19747
430.0,485,106.158038,20232
290.0,364,107.937347,20596
530.0,552,110.79811,21148
680.0,412,112.859471,21560
260.0,403,114.838149,21963
410.0,484,117.227228,22447
330.0,273,118.582651,22720
280.0,359,120.337548,23079
530.0,455,122.615343,23534
260.0,247,123.81263,23781
830.0,629,126.973279,24410
830.0,603,130.048992,25013
280.0,477,132.439294,25490
