#{"t_start": 1525635067.6311688, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
430.0,369,7.772594,368
310.0,253,9.041535,621
730.0,602,12.066069,1223
680.0,519,14.654447,1742
380.0,637,17.839772,2379
280.0,373,19.738755,2752
630.0,519,22.388627,3271
760.0,910,26.954901,4181
630.0,549,29.635478,4730
480.0,544,32.339317,5274
880.0,728,35.952356,6002
1030.0,839,40.188678,6841
680.0,700,43.643634,7541
560.0,372,45.470868,7913
710.0,324,47.129364,8237
380.0,574,50.08019,8811
580.0,438,52.222924,9249
530.0,490,54.642742,9739
430.0,438,56.809857,10177
330.0,471,59.192825,10648
380.0,462,61.473282,11110
580.0,685,64.868102,11795
480.0,742,68.487249,12537
780.0,662,71.306133,13199
360.0,366,73.543176,13565
430.0,333,74.841496,13898
830.0,739,78.56808,14637
430.0,564,81.348647,15201
530.0,387,83.243309,15588
1030.0,763,86.968074,16351
180.0,278,88.338053,16629
1410.0,1486,95.744481,18115
460.0,380,97.657872,18495
680.0,903,102.266699,19398
280.0,505,104.738892,19903
430.0,365,106.536765,20268
210.0,374,108.403184,20642
530.0,399,110.452511,21041
230.0,298,111.909294,21339
430.0,457,114.174757,21796
530.0,544,116.872048,22340
580.0,529,119.541034,22869
380.0,457,121.795439,23326
530.0,467,124.175127,23793
480.0,638,127.370795,24431
280.0,438,129.597146,24869
360.0,562,132.404127,25431
