value_loss,nupdates,fps,policy_entropy,total_timesteps
0.012371347285807133,1,28,0.2498462200164795,20
0.10185519605875015,100,622,2.4645016193389893,2000
0.002749046077951789,200,693,2.4722177982330322,4000
0.05197359248995781,300,722,2.4317004680633545,6000
0.0065284594893455505,400,735,2.180208683013916,8000
0.004154834430664778,500,741,2.3080830574035645,10000
0.0024671198334544897,600,746,2.47316312789917,12000
0.02611050382256508,700,750,2.1686837673187256,14000
0.024672646075487137,800,756,2.165374755859375,16000
0.0025720815174281597,900,761,2.47493314743042,18000
0.0011910578468814492,1000,762,2.4701738357543945,20000
0.0005449015880003572,1100,766,2.465627670288086,22000
0.0011042593978345394,1200,767,2.37970232963562,24000
0.09707655012607574,1300,769,2.481701374053955,26000
0.0020803315564990044,1400,771,2.4858691692352295,28000
0.0017118763644248247,1500,771,2.4615375995635986,30000
0.034287117421627045,1600,772,2.4835453033447266,32000
0.0016513630980625749,1700,771,2.457794666290283,34000
0.0020276932045817375,1800,772,2.4670653343200684,36000
0.014159510843455791,1900,773,2.457504987716675,38000
0.030110742896795273,2000,773,2.4504992961883545,40000
0.010359963402152061,2100,774,2.4636573791503906,42000
0.024179715663194656,2200,774,2.4789135456085205,44000
0.007547022309154272,2300,775,2.4737210273742676,46000
0.0020895840134471655,2400,776,2.45974063873291,48000
0.003255599644035101,2500,779,2.4641354084014893,50000
0.0028881814796477556,2600,782,2.4793293476104736,52000
0.06824205815792084,2700,781,2.4828689098358154,54000
0.05358605459332466,2800,783,2.4585320949554443,56000
0.011741610243916512,2900,782,2.4638824462890625,58000
0.000938002485781908,3000,783,2.47798228263855,60000
0.09771225601434708,3100,783,2.4634737968444824,62000
0.005501938983798027,3200,784,2.447554349899292,64000
0.04304660111665726,3300,785,2.470959186553955,66000
0.157705157995224,3400,785,2.461193561553955,68000
0.08927033096551895,3500,785,2.4716010093688965,70000
0.004259956069290638,3600,785,2.4573116302490234,72000
0.004023274406790733,3700,785,2.464698076248169,74000
0.0009632635628804564,3800,784,2.4783706665039062,76000
0.12686757743358612,3900,785,2.443333148956299,78000
0.0036268369294703007,4000,785,2.4702539443969727,80000
0.0010494329035282135,4100,784,2.499448299407959,82000
0.0011960931587964296,4200,784,2.4809768199920654,84000
0.0011507883900776505,4300,784,2.4649956226348877,86000
0.010289324447512627,4400,784,2.3915157318115234,88000
0.003974894993007183,4500,784,2.4648678302764893,90000
0.002416845876723528,4600,784,2.4058597087860107,92000
0.0040732785128057,4700,784,2.4704701900482178,94000
0.0054440805688500404,4800,784,2.469412326812744,96000
0.0016836849972605705,4900,784,2.4409282207489014,98000
0.05542702227830887,5000,784,2.4705920219421387,100000
