#{"t_start": 1525635067.5368602, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
460.0,404,8.056187,403
580.0,424,10.181733,827
210.0,328,11.776455,1155
330.0,410,13.824379,1565
580.0,467,16.173317,2032
580.0,572,19.092091,2604
580.0,737,22.847388,3341
480.0,391,24.799038,3732
630.0,496,27.236066,4228
680.0,599,30.188062,4827
510.0,652,33.40407,5479
480.0,552,36.149905,6031
880.0,470,38.475278,6501
630.0,556,41.235758,7057
330.0,413,43.260916,7470
380.0,707,46.828131,8177
580.0,539,49.579869,8716
630.0,447,51.80444,9163
580.0,513,54.357527,9676
480.0,585,57.298975,10261
240.0,302,58.767546,10563
680.0,734,62.469844,11297
580.0,452,64.664359,11749
160.0,415,66.724955,12164
430.0,508,69.11073,12672
190.0,326,70.375795,12998
430.0,543,73.318429,13541
610.0,417,75.137762,13958
460.0,380,77.012648,14338
610.0,543,79.758716,14881
630.0,648,82.879447,15529
380.0,474,85.233916,16003
430.0,363,86.954041,16366
780.0,912,91.520049,17278
310.0,317,93.024074,17595
560.0,541,95.713029,18136
580.0,518,98.387544,18654
280.0,362,100.147617,19016
480.0,284,101.567432,19300
730.0,572,104.414044,19872
480.0,510,106.932262,20382
480.0,410,108.97153,20792
160.0,297,110.502617,21089
380.0,426,112.635861,21515
410.0,443,114.821328,21958
580.0,457,117.068278,22415
830.0,822,121.246101,23237
230.0,320,122.79994,23557
310.0,514,125.36371,24071
680.0,516,127.966258,24587
480.0,314,129.565517,24901
630.0,596,132.56828,25497
