value_loss,nupdates,policy_entropy,total_timesteps,fps
0.039494581520557404,1,1.0031616687774658,20,26
0.1412470042705536,100,2.451136827468872,2000,576
0.1244131326675415,200,2.1984543800354004,4000,646
0.002209523692727089,300,2.0943615436553955,6000,676
0.0024752668105065823,400,2.444157123565674,8000,688
0.032131440937519073,500,2.398158550262451,10000,696
0.02606295980513096,600,2.447105884552002,12000,701
0.030767008662223816,700,2.213594675064087,14000,705
0.003430024953559041,800,2.4531502723693848,16000,708
0.005279066972434521,900,2.4704654216766357,18000,709
0.002086491556838155,1000,2.4634146690368652,20000,712
0.15745975077152252,1100,2.3779711723327637,22000,712
0.03748200088739395,1200,2.4296929836273193,24000,713
0.022644083946943283,1300,2.474635601043701,26000,714
0.0013956764014437795,1400,2.4357526302337646,28000,715
0.03212030231952667,1500,2.385058879852295,30000,716
0.03470196574926376,1600,2.4666216373443604,32000,717
0.002486590063199401,1700,2.474174737930298,34000,718
0.0031415200792253017,1800,2.4457757472991943,36000,718
0.0019483709475025535,1900,2.452652931213379,38000,718
0.01121453382074833,2000,2.256479501724243,40000,718
0.001536727068014443,2100,2.4718754291534424,42000,718
0.04271980747580528,2200,2.4561867713928223,44000,718
0.0037586886901408434,2300,2.450047016143799,46000,718
0.013146688230335712,2400,2.482452869415283,48000,719
0.03012523055076599,2500,2.4787282943725586,50000,719
0.08502864837646484,2600,2.4871952533721924,52000,720
0.05977274850010872,2700,2.428986072540283,54000,719
0.003129638032987714,2800,2.4276821613311768,56000,720
0.0029148361645638943,2900,2.4747276306152344,58000,719
0.006220073904842138,3000,2.201913356781006,60000,719
0.05577016994357109,3100,2.4594969749450684,62000,719
0.0056143393740057945,3200,2.4992382526397705,64000,723
0.03154967725276947,3300,2.40405535697937,66000,722
0.09346367418766022,3400,2.462893009185791,68000,723
0.022058453410863876,3500,2.4811739921569824,70000,722
0.01962391845881939,3600,2.4690277576446533,72000,722
0.04258788377046585,3700,2.357268810272217,74000,722
0.008775969035923481,3800,2.4410388469696045,76000,722
0.1770874410867691,3900,2.4748451709747314,78000,722
0.06539247930049896,4000,2.453792095184326,80000,721
0.004551369696855545,4100,2.4590842723846436,82000,721
0.0015003634616732597,4200,2.473924160003662,84000,721
0.007504874374717474,4300,2.4870190620422363,86000,721
0.09611000865697861,4400,2.390132427215576,88000,721
0.003273534821346402,4500,2.4392590522766113,90000,721
0.002235976280644536,4600,2.43933367729187,92000,721
0.0412953644990921,4700,2.4321320056915283,94000,720
0.009913370944559574,4800,2.44858980178833,96000,721
0.006689892150461674,4900,2.357919692993164,98000,721
0.026877593249082565,5000,2.4676425457000732,100000,721
