#{"t_start": 1525634838.5686781, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1280.0,991,13.768521,990
1370.0,725,17.625649,1715
1180.0,671,21.247893,2386
480.0,413,23.45087,2799
880.0,435,25.804565,3234
630.0,320,27.488143,3554
1180.0,474,30.041462,4028
730.0,280,31.513387,4308
1300.0,1263,38.406061,5571
880.0,420,40.668314,5991
780.0,510,43.433103,6501
930.0,516,46.22338,7017
1180.0,597,49.425065,7614
1560.0,1284,56.384201,8898
980.0,407,58.577505,9305
880.0,523,61.445127,9828
1180.0,593,64.638446,10421
530.0,354,66.535083,10775
310.0,286,68.115553,11061
730.0,417,70.3829,11478
1300.0,1085,76.254533,12563
2050.0,1047,82.00021,13610
680.0,528,84.835554,14138
430.0,290,86.389802,14428
830.0,592,89.650409,15020
930.0,502,92.419116,15522
680.0,377,94.326814,15899
530.0,409,96.207603,16308
980.0,535,99.14507,16843
580.0,388,101.167897,17231
930.0,392,103.331939,17623
980.0,560,106.360724,18183
1370.0,1079,112.317633,19262
1300.0,612,115.752455,19874
880.0,322,117.520662,20196
980.0,971,122.920956,21167
760.0,525,125.750827,21692
580.0,508,128.505053,22200
1730.0,897,133.436666,23097
530.0,324,135.169703,23421
780.0,339,137.026109,23760
730.0,341,138.842296,24101
430.0,293,140.422782,24394
880.0,726,144.339995,25120
380.0,339,146.135816,25459
