#{"t_start": 1525634838.6678061, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
830.0,326,10.081941,325
1080.0,668,13.617929,993
580.0,327,15.336825,1320
730.0,305,16.94164,1625
1350.0,815,21.328027,2440
630.0,321,23.039649,2761
580.0,457,25.493453,3218
930.0,514,28.265224,3732
980.0,399,30.39498,4131
1510.0,743,34.375583,4874
880.0,364,36.303183,5238
1390.0,970,41.640514,6208
680.0,332,43.425978,6540
730.0,750,47.522797,7290
680.0,561,50.52394,7851
730.0,575,53.561709,8426
1370.0,946,58.720264,9372
780.0,398,60.912623,9770
580.0,342,62.715679,10112
1180.0,456,65.188682,10568
580.0,378,67.224818,10946
560.0,240,68.523865,11186
980.0,650,72.099817,11836
1030.0,779,76.28497,12615
1370.0,807,80.649247,13422
1130.0,528,83.529908,13950
880.0,602,86.827928,14552
930.0,411,89.070792,14963
830.0,352,90.977346,15315
1750.0,1497,98.839379,16812
380.0,233,99.959489,17045
680.0,354,101.901412,17399
1130.0,1117,108.071857,18516
830.0,567,111.162509,19083
1300.0,530,114.104889,19613
1280.0,1129,120.366239,20742
880.0,384,122.521965,21126
530.0,456,125.003623,21582
530.0,446,127.397281,22028
680.0,410,129.576465,22438
480.0,370,131.600256,22808
830.0,761,135.800061,23569
1660.0,930,140.912245,24499
1180.0,749,144.933761,25248
