#{"t_start": 1525634838.5974376, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
880.0,275,9.870934,274
1580.0,1242,16.517302,1516
480.0,480,19.111469,1996
1560.0,870,23.814331,2866
530.0,323,25.519435,3189
830.0,388,27.581836,3577
1590.0,798,31.930506,4375
1620.0,647,35.397151,5022
1390.0,811,39.836841,5833
480.0,405,42.022394,6238
1320.0,760,46.144336,6998
1390.0,1517,54.380229,8515
530.0,557,57.391855,9072
1300.0,812,61.876598,9884
1280.0,951,67.044627,10835
1350.0,2169,78.958663,13004
930.0,391,81.098828,13395
630.0,381,83.143986,13776
930.0,549,86.106509,14325
1030.0,559,89.193622,14884
430.0,253,90.515809,15137
630.0,322,92.274863,15459
1320.0,1891,102.261585,17350
1490.0,1127,108.486534,18477
980.0,668,112.122903,19145
980.0,696,116.069032,19841
630.0,341,117.902882,20182
1180.0,729,121.854524,20911
730.0,429,124.259153,21340
730.0,310,125.928264,21650
480.0,247,127.229086,21897
880.0,313,128.883059,22210
1080.0,799,133.281212,23009
480.0,353,135.185616,23362
1030.0,396,137.34301,23758
730.0,413,139.592235,24171
730.0,280,141.092119,24451
880.0,451,143.465292,24902
