#{"t_start": 1525634838.5360014, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1340.0,826,12.931731,825
1370.0,1230,19.536303,2055
630.0,296,21.08991,2351
1080.0,489,23.713418,2840
1180.0,811,28.126111,3651
1030.0,843,32.696826,4494
930.0,508,35.404005,5002
580.0,403,37.552788,5405
730.0,352,39.494225,5757
1660.0,1485,47.625205,7242
1080.0,993,52.941082,8235
780.0,406,55.127902,8641
580.0,345,56.985814,8986
1580.0,873,61.774687,9859
1080.0,483,64.367584,10342
580.0,454,66.797364,10796
280.0,319,68.567263,11115
530.0,333,70.370582,11448
630.0,326,72.114515,11774
880.0,619,75.433771,12393
980.0,620,78.749448,13013
980.0,436,81.146837,13449
980.0,360,83.070549,13809
780.0,387,85.146232,14196
630.0,466,87.699554,14662
880.0,459,90.203596,15121
980.0,746,94.219732,15867
1080.0,736,97.990111,16603
1080.0,610,101.144597,17213
630.0,542,104.186359,17755
1680.0,698,107.952887,18453
730.0,346,109.83243,18799
630.0,514,112.650826,19313
660.0,355,114.618201,19668
430.0,241,115.916542,19909
1510.0,991,121.383276,20900
680.0,582,124.637528,21482
1280.0,1014,130.180716,22496
980.0,345,132.041621,22841
460.0,284,133.578225,23125
1510.0,1203,140.196036,24328
1130.0,667,143.789369,24995
