nupdates,total_timesteps,value_loss,policy_entropy,fps
1,20,0.000681635516230017,2.1792078018188477,25
100,2000,0.010152001865208149,1.743546724319458,441
200,4000,0.003034233581274748,2.043646812438965,482
300,6000,0.004818841814994812,1.9451982975006104,491
400,8000,0.005139948334544897,1.7451207637786865,500
500,10000,0.006004560273140669,1.9229209423065186,505
600,12000,0.004641984589397907,1.8592818975448608,511
700,14000,0.0015775946667417884,2.059889793395996,515
800,16000,0.0032976020593196154,1.8654682636260986,518
900,18000,0.0193779319524765,2.05302357673645,521
1000,20000,0.01668396219611168,2.1284146308898926,523
1100,22000,0.009407936595380306,2.102557420730591,527
1200,24000,0.005499405320733786,2.144324779510498,528
1300,26000,0.008877751417458057,1.8917458057403564,528
1400,28000,0.00295602367259562,2.0911974906921387,530
1500,30000,0.14712803065776825,2.0699830055236816,531
1600,32000,0.002903778338804841,2.064633369445801,532
1700,34000,0.013550537638366222,2.0838077068328857,533
1800,36000,0.008660499006509781,2.0581603050231934,533
1900,38000,0.0008054586360231042,2.12560772895813,535
2000,40000,0.019706668332219124,1.9381675720214844,536
2100,42000,0.014246165752410889,1.927451729774475,536
2200,44000,0.0032956297509372234,1.942542314529419,537
2300,46000,0.004937876481562853,2.149541139602661,537
2400,48000,0.010391752235591412,1.7948591709136963,538
2500,50000,0.0038459959905594587,1.9282242059707642,539
2600,52000,0.015419487841427326,1.8760948181152344,539
2700,54000,0.014102062210440636,2.0180063247680664,540
2800,56000,0.0030399535316973925,2.097702980041504,540
2900,58000,0.006491432432085276,1.899200439453125,540
3000,60000,0.04230436310172081,1.9045883417129517,540
3100,62000,0.0023646322079002857,2.161799907684326,541
3200,64000,0.23536041378974915,1.9651000499725342,541
3300,66000,0.0021030809730291367,1.9503116607666016,540
3400,68000,0.03377021849155426,1.8457880020141602,540
3500,70000,0.01635752245783806,1.9409339427947998,540
3600,72000,0.014191055670380592,1.7652130126953125,540
3700,74000,0.0020349666010588408,2.1368415355682373,540
3800,76000,0.003002649638801813,2.0506081581115723,540
3900,78000,0.011656508781015873,2.086390733718872,540
4000,80000,0.0033542574383318424,2.0907397270202637,541
4100,82000,0.04566749557852745,2.118736743927002,540
4200,84000,0.007663042284548283,1.8065004348754883,541
4300,86000,0.005491537973284721,2.045254707336426,541
4400,88000,0.0047178142704069614,1.830099105834961,541
4500,90000,0.02971525862812996,1.8302415609359741,541
4600,92000,0.014405593276023865,1.8497445583343506,541
4700,94000,0.020403873175382614,1.8892635107040405,541
4800,96000,0.004479242954403162,1.8550941944122314,541
4900,98000,0.002548547927290201,1.9734039306640625,542
5000,100000,0.030098315328359604,1.760048270225525,542
