#{"t_start": 1525634542.7562342, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
830.0,457,6.19684,456
980.0,465,8.809852,921
1080.0,371,10.82545,1292
1080.0,631,14.293672,1923
830.0,369,16.34433,2292
1280.0,587,19.615423,2879
930.0,466,22.17441,3345
730.0,377,24.276823,3722
1730.0,1108,30.525868,4830
830.0,351,32.422454,5181
1030.0,508,35.219695,5689
1390.0,1073,41.230933,6762
1280.0,612,44.684281,7374
1300.0,505,47.512516,7879
1130.0,585,50.785432,8464
1080.0,454,53.23339,8918
880.0,374,55.274655,9292
1080.0,416,57.508621,9708
1510.0,910,62.506207,10618
1280.0,932,67.598499,11550
1440.0,1003,73.125976,12553
1280.0,676,76.899184,13229
1570.0,716,80.910975,13945
980.0,449,83.396277,14394
1280.0,601,86.691006,14995
1780.0,842,91.367578,15837
1180.0,613,94.758187,16450
1710.0,1288,101.812023,17738
1320.0,551,104.76856,18289
1180.0,564,107.816192,18853
1030.0,591,111.098745,19444
1300.0,1021,116.758548,20465
1670.0,1565,125.454233,22030
1830.0,696,129.239731,22726
680.0,376,131.057913,23102
1470.0,1270,137.828265,24372
830.0,427,140.181365,24799
880.0,465,142.806519,25264
