#{"t_start": 1525634542.929195, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1660.0,1131,9.895308,1130
1810.0,721,13.841606,1851
1340.0,1242,20.878444,3093
630.0,236,22.112262,3329
830.0,314,23.853051,3643
1080.0,593,27.149583,4236
1080.0,601,30.543432,4837
1710.0,714,34.469539,5551
730.0,320,36.186833,5871
630.0,316,37.9619,6187
1080.0,690,41.771846,6877
1180.0,391,43.977381,7268
1320.0,753,48.176436,8021
880.0,329,50.012997,8350
580.0,440,52.429841,8790
780.0,338,54.226372,9128
1280.0,752,58.322361,9880
1590.0,831,62.942055,10711
1080.0,456,65.409945,11167
1350.0,916,70.390258,12083
1440.0,818,74.901878,12901
1370.0,679,78.777891,13580
1590.0,923,83.931669,14503
1350.0,1076,89.864527,15579
1300.0,804,94.307256,16383
1420.0,1497,102.569041,17880
880.0,290,104.059466,18170
980.0,383,106.119053,18553
1710.0,1059,112.041679,19612
1300.0,907,117.002474,20519
1880.0,674,120.732163,21193
1280.0,666,124.395828,21859
1710.0,841,128.965026,22700
1080.0,527,131.60323,23227
1460.0,999,136.912564,24226
1940.0,779,141.248669,25005
