#{"t_start": 1525634542.826044, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
980.0,401,5.810631,400
780.0,405,8.049367,805
1520.0,1039,13.836805,1844
1300.0,858,18.657726,2702
830.0,643,22.250778,3345
780.0,402,24.499631,3747
1400.0,926,29.683715,4673
1180.0,547,32.711854,5220
1560.0,1040,38.559162,6260
1360.0,827,43.162483,7087
1300.0,852,47.966536,7939
880.0,294,49.585026,8233
980.0,370,51.621694,8603
1300.0,691,55.401732,9294
1440.0,722,59.326943,10016
830.0,355,61.234406,10371
1180.0,786,65.584656,11157
980.0,419,67.792541,11576
1370.0,769,71.992397,12345
830.0,329,73.794284,12674
980.0,430,76.151422,13104
930.0,446,78.694654,13550
1030.0,560,81.775836,14110
830.0,481,84.447993,14591
1280.0,613,87.767469,15204
530.0,237,89.067091,15441
1830.0,706,92.983936,16147
1180.0,518,95.822611,16665
1420.0,546,98.757971,17211
480.0,340,100.592086,17551
980.0,338,102.383531,17889
1300.0,1352,109.828839,19241
880.0,375,111.931105,19616
1460.0,1002,117.421228,20618
480.0,547,120.385037,21165
1180.0,955,125.752778,22120
1130.0,346,127.667721,22466
1080.0,516,130.108027,22982
680.0,404,132.292665,23386
1080.0,499,134.698482,23885
1710.0,892,139.750944,24777
1980.0,547,142.836514,25324
