#{"t_start": 1525634542.963378, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1350.0,874,8.3805,873
830.0,424,10.738456,1297
2600.0,1575,19.558673,2872
1580.0,1347,27.15452,4219
580.0,397,29.327503,4616
730.0,427,31.712293,5043
980.0,550,34.716065,5593
480.0,239,35.991289,5832
1400.0,726,40.080018,6558
930.0,327,41.856137,6885
680.0,315,43.618174,7200
1300.0,432,46.033303,7632
680.0,318,47.764096,7950
830.0,357,49.7426,8307
1910.0,1019,55.408523,9326
1080.0,587,58.54914,9913
830.0,418,60.812092,10331
730.0,451,63.304996,10782
1460.0,823,67.767942,11605
1180.0,553,70.765272,12158
1320.0,581,73.961119,12739
980.0,370,75.974314,13109
880.0,327,77.818834,13436
1780.0,609,81.194196,14045
1180.0,468,83.824889,14513
1430.0,830,88.366523,15343
1350.0,478,91.012147,15821
1130.0,493,93.710813,16314
1080.0,558,96.764688,16872
1320.0,667,100.353891,17539
2150.0,952,105.561448,18491
930.0,405,107.732791,18896
2000.0,618,111.164956,19514
1350.0,832,115.764802,20346
1530.0,891,120.697371,21237
1030.0,432,123.030927,21669
2800.0,1014,128.664541,22683
1440.0,698,132.202353,23381
1030.0,680,135.677093,24061
530.0,336,137.50491,24397
1710.0,719,141.550889,25116
