#{"t_start": 1525626027.3496454, "env_id": "MsPacmanNoFrameskip-v4"}
r,l,t,i
1280.0,725,15.52033,724
740.0,558,20.244817,1282
1030.0,563,24.879396,1845
880.0,765,31.258876,2610
340.0,343,34.192756,2953
830.0,608,39.230633,3561
860.0,499,43.319064,4060
690.0,681,48.923715,4741
990.0,553,53.589031,5294
1510.0,746,59.809618,6040
720.0,538,64.221351,6578
970.0,702,70.131694,7280
820.0,680,75.874298,7960
470.0,496,80.036426,8456
940.0,913,87.532862,9369
970.0,701,93.286535,10070
1810.0,980,101.57021,11050
1470.0,649,106.819372,11699
1070.0,773,113.246319,12472
490.0,410,116.659991,12882
540.0,483,120.671348,13365
1520.0,822,127.345858,14187
1420.0,687,133.004372,14874
750.0,535,137.383454,15409
1190.0,498,141.593115,15907
1150.0,638,146.856095,16545
1310.0,511,151.039701,17056
1210.0,804,157.696407,17860
860.0,851,164.593541,18711
560.0,587,169.422137,19298
860.0,755,175.598186,20053
770.0,725,181.53552,20778
1310.0,537,185.886947,21315
1160.0,736,191.935121,22051
1160.0,978,200.001128,23029
1340.0,822,206.761771,23851
990.0,680,212.224717,24531
