#{"t_start": 1525626027.3778045, "env_id": "MsPacmanNoFrameskip-v4"}
r,l,t,i
960.0,642,14.777774,641
1020.0,865,22.08954,1506
980.0,677,27.701119,2183
470.0,432,31.281584,2615
170.0,296,33.782686,2911
400.0,405,37.109915,3316
360.0,488,41.151278,3804
1850.0,740,47.246238,4544
1120.0,608,52.331663,5152
840.0,564,57.098777,5716
1150.0,788,63.572866,6504
1760.0,893,71.088795,7397
970.0,639,76.544598,8036
590.0,495,80.630749,8531
900.0,789,87.081987,9320
1750.0,818,93.842736,10138
1550.0,867,101.117891,11005
1020.0,640,106.343435,11645
1410.0,858,113.52226,12503
530.0,399,116.79082,12902
750.0,500,120.94196,13402
2380.0,733,126.875705,14135
610.0,467,130.754945,14602
600.0,482,134.736024,15084
1520.0,1030,143.323957,16114
1610.0,1049,151.923373,17163
1560.0,838,158.825945,18001
830.0,726,164.726196,18727
590.0,466,168.547028,19193
1390.0,794,174.984892,19987
1750.0,811,181.69911,20798
1290.0,930,189.302657,21728
930.0,789,195.810629,22517
500.0,691,201.443329,23208
340.0,443,205.108966,23651
1370.0,940,212.720845,24591
