#{"t_start": 1525626027.3397624, "env_id": "MsPacmanNoFrameskip-v4"}
r,l,t,i
1090.0,719,15.469279,718
1970.0,972,23.661419,1690
1100.0,815,30.434375,2505
400.0,378,33.605187,2883
1220.0,806,40.278787,3689
1010.0,739,46.335642,4428
1680.0,788,52.953758,5216
1130.0,681,58.64946,5897
1620.0,1128,68.046887,7025
1000.0,825,74.969437,7850
540.0,527,79.401778,8377
1800.0,1137,88.796152,9514
820.0,507,92.934391,10021
970.0,723,99.045105,10744
1010.0,597,103.988559,11341
880.0,567,108.637312,11908
2450.0,868,115.888534,12776
1510.0,775,122.267698,13551
610.0,466,125.998731,14017
1110.0,653,131.404333,14670
660.0,491,135.450219,15161
1190.0,936,143.25608,16097
600.0,507,147.375983,16604
860.0,738,153.528527,17342
1710.0,981,161.536234,18323
420.0,523,165.795006,18846
990.0,1004,173.987519,19850
430.0,476,177.84972,20326
840.0,702,183.615009,21028
470.0,502,187.723892,21530
600.0,646,193.045626,22176
1560.0,1177,202.696795,23353
490.0,602,207.684673,23955
710.0,629,212.735365,24584
