value_loss,total_timesteps,fps,policy_entropy,nupdates
0.012371347285807133,20,28,0.2498462200164795,1
0.09954708814620972,2000,614,2.464284896850586,100
0.00911545567214489,4000,685,2.4645566940307617,200
0.0035059198271483183,6000,718,2.4737420082092285,300
0.08784253895282745,8000,734,2.4690816402435303,400
0.02817365899682045,10000,743,2.448340654373169,500
0.05129367113113403,12000,750,2.4599177837371826,600
0.0008045073482207954,14000,757,2.4632210731506348,700
0.10475139319896698,16000,759,2.4532010555267334,800
0.01948830671608448,18000,761,2.4627463817596436,900
0.08276744186878204,20000,763,2.4568748474121094,1000
0.03690025955438614,22000,765,2.4591970443725586,1100
0.0011368128471076488,24000,767,2.467724323272705,1200
0.001204663421958685,26000,767,2.4616048336029053,1300
0.0026703181210905313,28000,768,2.4645347595214844,1400
0.0008082610438577831,30000,769,2.46408748626709,1500
0.0739922747015953,32000,770,2.465386152267456,1600
0.0002779571805149317,34000,770,2.469862461090088,1700
0.05389808863401413,36000,772,2.474151611328125,1800
0.01124989427626133,38000,773,2.467364549636841,1900
0.001380659407004714,40000,773,2.4742794036865234,2000
0.0009087107027880847,42000,773,2.4671361446380615,2100
0.005485490430146456,44000,773,2.4650864601135254,2200
0.002618128899484873,46000,774,2.4684691429138184,2300
0.015464575961232185,48000,775,2.459977626800537,2400
0.04239439219236374,50000,775,2.4733262062072754,2500
0.023557737469673157,52000,775,2.4543118476867676,2600
0.005542169325053692,54000,775,2.4654886722564697,2700
0.002248686971142888,56000,775,2.4797043800354004,2800
0.04243216663599014,58000,775,2.467433452606201,2900
0.0005441217217594385,60000,776,2.4676172733306885,3000
0.0013445562217384577,62000,776,2.460728168487549,3100
0.01241973601281643,64000,780,2.463069438934326,3200
0.0025688845198601484,66000,777,2.467802047729492,3300
0.021713946014642715,68000,776,2.4614527225494385,3400
0.0008970834314823151,70000,779,2.4697611331939697,3500
0.000494107895065099,72000,778,2.457815170288086,3600
0.002413996960967779,74000,778,2.473376512527466,3700
0.0008788019185885787,76000,778,2.469266414642334,3800
0.0016213676426559687,78000,778,2.4428634643554688,3900
0.0006987646920606494,80000,778,2.472877025604248,4000
0.0023383903317153454,82000,776,2.470628023147583,4100
0.010662601329386234,84000,775,2.4726879596710205,4200
0.0006479895673692226,86000,775,2.47529935836792,4300
0.04501035436987877,88000,775,2.3944435119628906,4400
0.0016272729262709618,90000,775,2.452260732650757,4500
0.0007363363401964307,92000,775,2.4456424713134766,4600
0.004598409868776798,94000,775,2.4617409706115723,4700
0.06564453989267349,96000,775,2.4459753036499023,4800
0.004934865515679121,98000,776,2.4542062282562256,4900
0.04544762149453163,100000,775,2.425360918045044,5000
