#{"t_start": 1525635203.046486, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
310.0,276,3.91442,275
480.0,520,6.569372,795
430.0,504,9.108201,1299
430.0,751,12.826876,2050
580.0,636,16.004395,2686
230.0,445,18.19387,3131
410.0,455,20.435134,3586
280.0,456,22.713562,4042
480.0,647,26.012007,4689
160.0,559,28.790612,5248
530.0,529,31.402841,5777
380.0,630,34.634752,6407
360.0,422,36.764967,6829
580.0,786,40.710651,7615
360.0,449,42.920972,8064
260.0,370,44.752393,8434
580.0,768,48.608534,9202
210.0,430,50.722651,9632
280.0,459,53.016074,10091
530.0,564,55.850264,10655
330.0,449,58.075492,11104
530.0,427,60.192362,11531
760.0,497,62.628491,12028
310.0,389,64.569962,12417
530.0,678,68.042268,13095
580.0,532,70.665567,13627
530.0,439,72.870613,14066
310.0,434,75.047797,14500
260.0,453,77.326916,14953
530.0,542,80.103358,15495
830.0,656,82.942956,16151
240.0,464,85.416285,16615
880.0,1286,91.880152,17901
380.0,367,93.794078,18268
680.0,708,97.353913,18976
310.0,411,99.473801,19387
430.0,483,101.937133,19870
160.0,278,103.291089,20148
530.0,509,105.980537,20657
310.0,623,109.406965,21280
210.0,231,110.523198,21511
680.0,526,113.172729,22037
260.0,276,114.563133,22313
110.0,412,116.627233,22725
480.0,423,118.755456,23148
180.0,445,120.987058,23593
280.0,526,123.642009,24119
430.0,396,125.564008,24515
430.0,655,128.836859,25170
