#{"t_start": 1525635202.9138305, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
830.0,637,5.951035,636
330.0,471,8.303015,1107
480.0,564,11.093175,1671
480.0,558,13.876535,2229
380.0,506,16.378142,2735
430.0,659,19.651654,3394
580.0,480,22.052861,3874
160.0,337,23.72299,4211
360.0,613,26.812435,4824
280.0,465,29.141361,5289
580.0,661,32.399735,5950
180.0,278,33.832515,6228
580.0,720,37.47998,6948
480.0,767,41.326375,7715
360.0,441,43.515244,8156
180.0,458,45.819255,8614
930.0,760,49.594017,9374
580.0,715,53.203462,10089
280.0,603,56.220818,10692
730.0,514,58.83189,11206
210.0,419,60.900433,11625
230.0,457,63.11312,12082
560.0,799,67.151676,12881
260.0,525,69.797044,13406
280.0,454,72.077722,13860
330.0,316,73.633893,14176
780.0,950,78.46711,15126
160.0,281,79.876607,15407
480.0,453,81.99551,15860
880.0,617,84.848747,16477
210.0,510,87.833756,16987
580.0,575,90.435295,17562
480.0,474,92.762616,18036
730.0,694,96.268566,18730
360.0,407,98.339448,19137
480.0,455,100.691741,19592
330.0,439,102.902534,20031
310.0,455,105.202525,20486
180.0,348,107.114349,20834
310.0,277,108.639702,21111
360.0,449,110.930966,21560
380.0,439,113.109507,21999
330.0,475,115.533863,22474
140.0,275,116.909207,22749
380.0,450,119.141267,23199
330.0,398,121.147866,23597
430.0,419,123.256534,24016
360.0,571,126.065223,24587
240.0,453,128.288916,25040
330.0,459,130.620062,25499
