#{"t_start": 1525635202.9175758, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
530.0,431,4.857373,430
430.0,608,7.942431,1038
730.0,654,11.188983,1692
280.0,395,13.135768,2087
480.0,396,15.096245,2483
780.0,732,18.756659,3215
310.0,371,20.563668,3586
760.0,710,24.181762,4296
530.0,344,25.894616,4640
160.0,326,27.465299,4966
310.0,438,29.663526,5404
580.0,806,33.692864,6210
230.0,370,35.562137,6580
280.0,543,38.323024,7123
530.0,464,40.612314,7587
230.0,365,42.438728,7952
330.0,398,44.380819,8350
560.0,399,46.395977,8749
610.0,603,49.372538,9352
480.0,546,52.085441,9898
580.0,540,54.812127,10438
630.0,757,58.599131,11195
360.0,540,61.320918,11735
330.0,525,63.920079,12260
730.0,797,67.979449,13057
110.0,563,70.73854,13620
380.0,526,73.418179,14146
310.0,373,75.283872,14519
210.0,234,76.442733,14753
410.0,325,78.055626,15078
240.0,320,79.646217,15398
280.0,501,82.022355,15899
180.0,460,83.986062,16359
430.0,289,85.621445,16648
580.0,629,89.150205,17277
180.0,376,90.614532,17653
230.0,317,92.15332,17970
260.0,397,94.199453,18367
310.0,435,96.384804,18802
360.0,332,98.013593,19134
130.0,335,99.738219,19469
380.0,408,101.810694,19877
330.0,491,104.278358,20368
140.0,281,105.706884,20649
360.0,460,108.312407,21109
510.0,794,112.369606,21903
380.0,562,115.256699,22465
410.0,541,117.979162,23006
460.0,435,120.172162,23441
240.0,369,122.041646,23810
310.0,481,124.406065,24291
180.0,351,126.124657,24642
180.0,703,129.645966,25345
