#{"t_start": 1525635202.958951, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
460.0,289,4.070007,288
160.0,311,5.641563,599
330.0,481,8.055683,1080
480.0,401,10.041626,1481
380.0,679,13.416794,2160
290.0,360,15.182586,2520
180.0,365,16.993876,2885
560.0,522,19.558261,3407
330.0,308,21.10232,3715
280.0,547,23.854282,4262
530.0,739,27.541937,5001
780.0,600,30.527902,5601
230.0,380,32.409165,5981
430.0,376,34.326122,6357
410.0,520,36.977364,6877
560.0,502,39.468169,7379
480.0,540,42.183771,7919
310.0,362,43.94887,8281
230.0,462,46.269236,8743
610.0,459,48.526856,9202
410.0,346,50.198073,9548
180.0,434,52.355609,9982
280.0,343,54.109962,10325
630.0,928,58.812191,11253
310.0,322,60.344609,11575
230.0,572,63.174953,12147
630.0,701,66.68235,12848
180.0,386,68.631486,13234
330.0,626,71.81777,13860
630.0,506,74.356757,14366
330.0,702,77.914848,15068
430.0,335,79.566907,15403
260.0,451,81.766707,15854
240.0,288,82.867763,16142
610.0,583,86.063837,16725
260.0,362,88.108067,17087
260.0,321,89.525097,17408
410.0,305,90.74081,17713
260.0,315,92.310262,18028
480.0,663,95.666214,18691
360.0,511,98.27895,19202
380.0,548,101.111716,19750
290.0,548,103.866842,20298
510.0,727,107.859759,21025
430.0,472,110.348273,21497
530.0,732,114.046413,22229
530.0,577,116.980297,22806
330.0,497,119.451036,23303
260.0,500,122.031029,23803
380.0,366,123.839615,24169
630.0,672,127.105891,24841
80.0,389,129.059799,25230
190.0,338,130.790236,25568
