fps,value_loss,nupdates,policy_entropy,total_timesteps
28,0.055628348141908646,1,1.0092849731445312,20
572,0.011024165898561478,100,2.4514358043670654,2000
627,0.02582560107111931,200,2.4475717544555664,4000
650,0.010791391134262085,300,2.479357957839966,6000
663,0.019692908972501755,400,2.483485221862793,8000
671,0.0008417953504249454,500,2.461047887802124,10000
677,0.11664019525051117,600,2.4590070247650146,12000
681,0.009715923108160496,700,2.4649338722229004,14000
693,0.0024743389803916216,800,2.4597792625427246,16000
716,0.10686542838811874,900,2.368817090988159,18000
736,0.003526476677507162,1000,2.4462785720825195,20000
754,0.016307318583130836,1100,2.449017286300659,22000
769,0.06604669988155365,1200,2.4610097408294678,24000
782,0.0010245132725685835,1300,2.456742286682129,26000
794,0.0018554959679022431,1400,2.461775302886963,28000
805,0.0008052458288148046,1500,2.461047649383545,30000
814,0.0041493261232972145,1600,2.4456722736358643,32000
821,0.061668090522289276,1700,2.4526901245117188,34000
827,0.02340214140713215,1800,2.4628775119781494,36000
833,0.030733352527022362,1900,2.4692203998565674,38000
838,0.0008138356497511268,2000,2.4344239234924316,40000
844,0.0026247489731758833,2100,2.460186243057251,42000
849,0.0014059616951271892,2200,2.4464259147644043,44000
854,0.06181441992521286,2300,2.4588735103607178,46000
858,0.0008465626160614192,2400,2.4472997188568115,48000
862,0.06448987871408463,2500,2.465442180633545,50000
866,0.0006707404972985387,2600,2.453341007232666,52000
870,0.008753573521971703,2700,2.4777705669403076,54000
873,0.0016443850472569466,2800,2.4703280925750732,56000
876,0.05368746072053909,2900,2.466952085494995,58000
879,0.07135368883609772,3000,2.4596025943756104,60000
881,0.13762040436267853,3100,2.458151340484619,62000
884,0.0013696837704628706,3200,2.437065839767456,64000
886,0.004454461392015219,3300,2.4567065238952637,66000
888,0.00815410353243351,3400,2.383312463760376,68000
890,0.0012286673299968243,3500,2.4602348804473877,70000
892,0.03439021483063698,3600,2.480537176132202,72000
894,0.0013373910915106535,3700,2.4700582027435303,74000
896,0.02528156340122223,3800,2.4688796997070312,76000
898,0.04250948131084442,3900,2.4798195362091064,78000
899,0.0012429855996742845,4000,2.4820518493652344,80000
901,0.004496788140386343,4100,2.4736952781677246,82000
902,0.0038127508014440536,4200,2.4905343055725098,84000
903,0.043723832815885544,4300,2.4748806953430176,86000
905,0.0019691560883075,4400,2.444958209991455,88000
906,0.0003994251019321382,4500,2.494624376296997,90000
907,0.008664119057357311,4600,2.4795358180999756,92000
908,0.0015068028587847948,4700,2.4780967235565186,94000
909,0.06918559223413467,4800,2.4780304431915283,96000
910,0.0024812130723148584,4900,2.4766571521759033,98000
911,0.00241005583666265,5000,2.4810400009155273,100000
