#{"t_start": 1525635436.992744, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
380.0,983,13.198745,982
340.0,393,15.383728,1375
240.0,372,17.463907,1747
330.0,436,19.863654,2183
780.0,452,22.315489,2635
380.0,678,26.104583,3313
310.0,487,28.751058,3800
580.0,698,31.720814,4498
630.0,1016,35.820016,5514
230.0,457,37.605397,5971
360.0,238,38.532734,6209
480.0,525,40.613828,6734
1080.0,873,44.087692,7607
330.0,441,45.832195,8048
630.0,513,47.951646,8561
330.0,455,49.776374,9016
460.0,478,51.745821,9494
230.0,508,53.85595,10002
530.0,588,56.238142,10590
160.0,424,57.930939,11014
330.0,330,59.258173,11344
180.0,542,61.447603,11886
280.0,305,62.661287,12191
380.0,479,64.549693,12670
330.0,593,66.92218,13263
230.0,680,69.666387,13943
380.0,513,71.743447,14456
360.0,497,73.753663,14953
230.0,319,75.035849,15272
330.0,410,76.674606,15682
230.0,351,78.093908,16033
360.0,475,80.024925,16508
480.0,398,81.62751,16906
530.0,454,83.479602,17360
140.0,298,84.678773,17658
580.0,653,87.31494,18311
380.0,449,89.108026,18760
480.0,634,91.634387,19394
330.0,563,93.91507,19957
310.0,324,95.243688,20281
560.0,605,97.671167,20886
480.0,436,99.458282,21322
380.0,533,101.629266,21855
530.0,678,104.40204,22533
190.0,618,106.915696,23151
380.0,486,108.898061,23637
230.0,506,110.947304,24143
230.0,324,112.260507,24467
580.0,684,115.088365,25151
280.0,360,116.510935,25511
