#{"t_start": 1525635436.923636, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
380.0,276,9.221614,275
110.0,393,11.413452,668
390.0,444,13.918886,1112
540.0,464,16.464639,1576
380.0,658,20.160926,2234
830.0,756,24.346168,2990
580.0,677,28.111028,3667
380.0,461,30.29471,4128
430.0,636,32.840131,4764
210.0,520,34.899596,5284
460.0,638,37.433442,5922
460.0,417,39.099854,6339
610.0,455,40.885333,6794
930.0,926,44.570696,7720
310.0,414,46.2273,8134
310.0,327,47.525579,8461
430.0,424,49.261776,8885
380.0,649,51.961763,9534
280.0,329,53.28287,9863
260.0,321,54.601038,10184
260.0,465,56.454034,10649
360.0,323,57.737796,10972
580.0,408,59.39094,11380
230.0,508,61.425746,11888
330.0,455,63.26915,12343
580.0,590,65.606299,12933
530.0,753,68.620591,13686
380.0,331,69.952934,14017
260.0,403,71.569918,14420
310.0,421,73.26877,14841
380.0,523,75.401226,15364
530.0,910,79.110071,16274
330.0,410,80.757937,16684
430.0,439,82.549847,17123
530.0,725,85.528093,17848
510.0,483,87.468808,18331
110.0,388,88.994758,18719
480.0,375,90.494811,19094
380.0,417,92.157823,19511
280.0,371,93.620362,19882
330.0,409,95.300357,20291
430.0,429,97.02962,20720
280.0,500,99.067379,21220
240.0,412,100.726048,21632
330.0,329,102.078426,21961
380.0,509,104.118859,22470
510.0,705,107.000932,23175
780.0,647,109.631615,23822
630.0,525,111.7668,24347
210.0,323,113.113096,24670
260.0,415,114.764305,25085
