#{"t_start": 1525635436.9013236, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
260.0,351,9.652254,350
280.0,459,12.244945,809
260.0,288,13.817962,1097
480.0,474,16.451277,1571
380.0,500,19.238302,2071
380.0,629,22.703583,2700
830.0,686,26.553718,3386
480.0,608,29.761035,3994
280.0,254,30.750825,4248
290.0,342,32.108263,4590
230.0,363,33.521043,4953
360.0,518,35.584009,5471
310.0,378,37.075077,5849
360.0,537,39.22222,6386
830.0,911,42.829917,7297
580.0,780,45.969818,8077
380.0,419,47.648995,8496
480.0,689,50.522317,9185
330.0,333,51.852318,9518
410.0,439,53.66213,9957
280.0,538,55.844708,10495
330.0,590,58.231219,11085
330.0,498,60.243706,11583
480.0,511,62.317026,12094
780.0,699,65.112107,12793
330.0,628,67.607292,13421
280.0,457,69.444003,13878
280.0,460,71.293823,14338
630.0,391,72.854022,14729
580.0,431,74.614661,15160
330.0,570,76.922078,15730
730.0,599,79.35794,16329
330.0,506,81.414601,16835
330.0,601,83.891793,17436
330.0,311,85.153765,17747
1280.0,1451,91.029454,19198
730.0,920,94.778292,20118
260.0,380,96.327096,20498
380.0,401,97.913973,20899
830.0,730,100.919842,21629
160.0,236,101.865802,21865
580.0,593,104.273514,22458
230.0,615,106.775582,23073
430.0,473,108.682649,23546
230.0,329,110.023777,23875
410.0,338,111.373504,24213
160.0,189,112.126369,24402
