#{"t_start": 1525635436.834646, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
530.0,472,10.412531,471
580.0,769,14.773533,1240
210.0,339,16.641412,1579
260.0,643,20.238123,2222
110.0,295,21.826979,2517
510.0,461,24.364405,2978
190.0,543,27.36406,3521
680.0,692,30.722762,4213
630.0,426,32.420924,4639
310.0,408,34.034773,5047
280.0,447,35.800305,5494
280.0,512,37.82119,6006
230.0,279,38.916253,6285
580.0,602,41.315955,6887
630.0,541,43.41571,7428
280.0,583,45.747373,8011
210.0,235,46.687537,8246
280.0,471,48.619845,8717
160.0,336,49.960021,9053
430.0,614,52.527199,9667
260.0,295,53.696441,9962
360.0,508,55.759465,10470
160.0,341,57.129257,10811
360.0,441,58.893644,11252
330.0,454,60.718948,11706
1300.0,1824,68.130563,13530
730.0,812,71.429112,14342
580.0,497,73.445858,14839
510.0,528,75.596766,15367
260.0,411,77.243745,15778
480.0,645,79.858595,16423
210.0,289,81.007739,16712
360.0,470,82.931154,17182
110.0,274,84.05172,17456
480.0,651,86.679382,18107
560.0,622,89.174986,18729
380.0,782,92.340392,19511
530.0,463,94.205822,19974
630.0,993,98.283914,20967
1080.0,880,101.895003,21847
480.0,711,104.811388,22558
340.0,332,106.136253,22890
330.0,243,107.112361,23133
230.0,371,108.568068,23504
180.0,364,110.049837,23868
580.0,739,113.113557,24607
230.0,386,114.649974,24993
130.0,453,116.48656,25446
