#{"t_start": 1525634315.190173, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1390.0,527,3.794769,526
1640.0,691,6.198161,1217
1590.0,947,9.503478,2164
1080.0,405,10.956417,2569
1490.0,1203,15.196009,3772
630.0,271,16.11487,4043
680.0,234,16.908179,4277
1690.0,1189,21.084138,5466
1780.0,1102,24.951056,6568
630.0,542,26.867879,7110
980.0,339,28.048879,7449
830.0,354,29.273172,7803
1320.0,1136,33.305214,8939
1860.0,950,36.708534,9889
930.0,309,37.779979,10198
1350.0,746,40.401722,10944
1910.0,797,43.15365,11741
1880.0,1460,48.265621,13201
1300.0,1349,53.029577,14550
930.0,457,54.610953,15007
480.0,239,55.447611,15246
730.0,279,56.388207,15525
980.0,761,59.098301,16286
680.0,279,60.053823,16565
1580.0,764,62.762022,17329
630.0,281,63.749421,17610
1690.0,904,66.880137,18514
1180.0,579,68.900283,19093
1080.0,356,70.158194,19449
1830.0,1066,73.926406,20515
1780.0,608,76.077581,21123
1760.0,1276,81.480507,22399
1030.0,614,84.327825,23013
1280.0,1053,89.648853,24066
1600.0,393,91.583176,24459
830.0,355,93.366851,24814
780.0,308,94.865932,25122
