#{"t_start": 1525634315.1990116, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
580.0,287,2.91438,286
1740.0,519,4.742425,805
1750.0,788,7.483428,1593
1470.0,693,9.914196,2286
730.0,415,11.37644,2701
780.0,614,13.51065,3315
1760.0,1312,18.136773,4627
780.0,371,19.39745,4998
1280.0,908,22.586871,5906
930.0,304,23.630208,6210
1180.0,338,24.78269,6548
1470.0,1467,30.030035,8015
680.0,368,31.340399,8383
1950.0,1160,35.384269,9543
730.0,331,36.590312,9874
1340.0,923,39.858906,10797
1180.0,835,42.744998,11632
1410.0,820,45.608376,12452
780.0,296,46.617645,12748
1390.0,659,48.921776,13407
1080.0,575,50.948352,13982
1660.0,838,53.857175,14820
2030.0,954,57.264635,15774
1080.0,470,58.885611,16244
980.0,630,61.143603,16874
2200.0,531,63.02019,17405
1440.0,780,65.71397,18185
1980.0,970,69.122587,19155
1780.0,745,71.734526,19900
1080.0,446,73.296717,20346
1280.0,696,75.759127,21042
1910.0,949,79.322271,21991
630.0,417,81.445286,22408
1910.0,1165,87.152356,23573
1800.0,1101,92.673605,24674
880.0,375,94.561494,25049
680.0,274,95.864011,25323
