#{"t_start": 1525634315.25869, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
830.0,417,3.324177,416
1320.0,1776,9.581511,2192
1320.0,1245,14.019026,3437
1680.0,1771,20.250587,5208
1080.0,560,22.19819,5768
1180.0,335,23.339242,6103
1980.0,1309,28.015421,7412
1850.0,1130,32.044705,8542
1850.0,859,35.023058,9401
1760.0,1171,39.239729,10572
2030.0,782,41.947522,11354
1880.0,677,44.301771,12031
1660.0,918,47.497951,12949
730.0,417,48.970322,13366
1030.0,360,50.208663,13726
1300.0,999,53.689597,14725
1540.0,865,56.762219,15590
1440.0,474,58.410373,16064
780.0,233,59.219252,16297
980.0,370,60.513384,16667
1130.0,327,61.667071,16994
680.0,378,63.010873,17372
2280.0,1130,66.933607,18502
930.0,324,68.04839,18826
1800.0,554,69.997293,19380
980.0,468,71.599183,19848
1080.0,597,73.714675,20445
1740.0,452,75.279294,20897
1300.0,735,77.969636,21632
1300.0,760,81.532265,22392
1080.0,469,83.714194,22861
1080.0,352,85.311096,23213
1560.0,512,87.952663,23725
880.0,372,89.73663,24097
1080.0,370,91.567512,24467
880.0,305,93.07429,24772
1080.0,445,95.283239,25217
