#{"t_start": 1525634315.205549, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1080.0,473,3.577595,472
1520.0,937,6.866988,1409
1370.0,990,10.35259,2399
1710.0,684,12.749817,3083
830.0,288,13.74969,3371
930.0,702,16.211622,4073
830.0,330,17.350162,4403
630.0,235,18.130216,4638
780.0,508,19.890884,5146
1510.0,1440,24.974962,6586
880.0,313,26.065017,6899
1280.0,303,27.111986,7202
1650.0,462,28.721015,7664
1080.0,595,30.849439,8259
1320.0,621,33.014391,8880
1280.0,1024,36.657423,9904
1830.0,957,40.061544,10861
1850.0,958,43.384426,11819
1400.0,520,45.171821,12339
1300.0,1096,49.04571,13435
1980.0,823,51.889493,14258
930.0,289,52.862542,14547
1300.0,564,54.850409,15111
1540.0,1543,60.360991,16654
1370.0,631,62.589408,17285
1370.0,785,65.334687,18070
1300.0,868,68.381711,18938
1080.0,347,69.585166,19285
2030.0,749,72.212846,20034
1180.0,285,73.185619,20319
1430.0,685,75.609035,21004
1440.0,615,77.824668,21619
1180.0,538,80.071706,22157
1280.0,545,83.035969,22702
1280.0,418,84.708534,23120
930.0,353,86.490181,23473
980.0,422,88.6033,23895
2200.0,998,93.649098,24893
1080.0,443,95.808371,25336
