#{"t_start": 1525631867.118229, "env_id": "FrostbiteNoFrameskip-v4"}
r,l,t,i
190.0,436,4.783129,435
210.0,487,6.888034,922
220.0,531,9.191385,1453
150.0,549,11.574288,2002
80.0,375,13.151107,2377
170.0,461,15.148219,2838
200.0,469,17.189353,3307
210.0,459,19.162493,3766
130.0,361,20.73291,4127
230.0,506,22.922534,4633
200.0,577,25.469043,5210
220.0,573,27.94679,5783
220.0,506,30.128568,6289
210.0,579,32.628868,6868
200.0,542,35.004641,7410
210.0,466,37.035168,7876
80.0,419,38.841566,8295
210.0,590,41.389218,8885
150.0,377,43.020808,9262
230.0,485,45.09653,9747
220.0,500,47.253723,10247
260.0,564,49.648479,10811
260.0,506,51.846783,11317
210.0,506,54.033872,11823
170.0,406,55.820417,12229
210.0,499,57.969472,12728
190.0,490,60.083163,13218
160.0,480,62.175663,13698
270.0,547,64.570184,14245
240.0,529,66.95108,14774
220.0,576,69.435556,15350
240.0,543,71.782117,15893
260.0,515,73.981127,16408
220.0,615,76.689652,17023
220.0,555,79.238349,17578
240.0,527,81.675377,18105
100.0,322,83.11274,18427
40.0,278,84.310191,18705
140.0,366,85.865596,19071
230.0,531,88.186544,19602
250.0,522,90.46963,20124
220.0,597,93.036483,20721
220.0,539,95.402146,21260
240.0,492,97.514998,21752
220.0,472,99.557243,22224
230.0,519,101.783762,22743
200.0,522,104.020368,23265
190.0,478,106.07083,23743
210.0,456,108.041838,24199
250.0,558,110.451374,24757
250.0,561,112.866168,25318
