#{"t_start": 1525631867.1101635, "env_id": "FrostbiteNoFrameskip-v4"}
r,l,t,i
200.0,549,5.308109,548
130.0,511,7.523439,1059
170.0,457,9.489956,1516
160.0,451,11.416645,1967
190.0,533,13.722952,2500
170.0,435,15.606602,2935
180.0,454,17.573969,3389
170.0,456,19.539151,3845
110.0,372,21.138757,4217
180.0,402,22.856405,4619
210.0,492,25.025767,5111
180.0,425,26.849316,5536
170.0,513,29.059302,6049
220.0,563,31.516808,6612
170.0,482,33.617138,7094
210.0,478,35.690325,7572
200.0,476,37.740733,8048
140.0,394,39.459893,8442
250.0,566,41.8803,9008
220.0,509,44.093368,9517
160.0,433,45.940286,9950
230.0,465,47.934543,10415
190.0,573,50.394798,10988
190.0,465,52.413839,11453
240.0,540,54.775061,11993
170.0,463,56.775352,12456
80.0,361,58.349813,12817
160.0,418,60.125694,13235
180.0,415,61.920054,13650
180.0,495,64.049073,14145
180.0,473,66.222612,14618
170.0,447,68.140647,15065
260.0,501,70.297337,15566
220.0,467,72.298764,16033
180.0,428,74.130608,16461
230.0,521,76.404284,16982
180.0,432,78.388508,17414
200.0,492,80.64924,17906
250.0,509,82.957096,18415
110.0,317,84.349833,18732
180.0,438,86.216178,19170
270.0,538,88.597937,19708
170.0,435,90.450179,20143
220.0,478,92.505836,20621
250.0,588,95.06596,21209
200.0,495,97.20902,21704
260.0,581,99.742267,22285
170.0,434,101.584933,22719
240.0,547,103.926462,23266
270.0,673,106.851523,23939
200.0,444,108.75772,24383
220.0,536,111.049414,24919
250.0,642,113.86918,25561
