nupdates,value_loss,total_timesteps,policy_entropy,fps
1,0.0006527752848342061,20,2.856255054473877,31
100,0.022539297118782997,2000,2.550819158554077,720
200,0.016596375033259392,4000,2.788461208343506,800
300,0.21960797905921936,6000,2.7302377223968506,832
400,0.01948939636349678,8000,2.8566718101501465,851
500,0.061804741621017456,10000,2.738982915878296,861
600,0.021020058542490005,12000,2.6626815795898438,868
700,0.02138952724635601,14000,2.699021816253662,873
800,0.00668356055393815,16000,2.617648124694824,876
900,0.0016574762994423509,18000,2.675811529159546,880
1000,0.01871948316693306,20000,2.8095808029174805,880
1100,0.02570885419845581,22000,2.7253646850585938,882
1200,0.02859325334429741,24000,2.8165783882141113,884
1300,0.036462511867284775,26000,2.665961265563965,886
1400,0.37418776750564575,28000,2.7742600440979004,886
1500,0.01318481843918562,30000,2.6487395763397217,888
1600,0.27931874990463257,32000,2.3451342582702637,888
1700,0.005902803037315607,34000,2.7259626388549805,889
1800,0.004661690443754196,36000,2.6739768981933594,890
1900,0.012022992596030235,38000,2.600846767425537,891
2000,0.0024533069226890802,40000,2.857685089111328,892
2100,0.031166568398475647,42000,2.568028688430786,893
2200,0.0001821119658416137,44000,2.828939914703369,894
2300,0.00459682522341609,46000,2.717395067214966,894
2400,0.1385696679353714,48000,2.3096625804901123,894
2500,0.2131204605102539,50000,2.466947317123413,894
2600,0.1036560982465744,52000,2.318936586380005,895
2700,0.02909502014517784,54000,2.5473854541778564,895
2800,0.28060489892959595,56000,2.1957855224609375,895
2900,0.6033650040626526,58000,2.5711257457733154,894
3000,0.0072877793572843075,60000,2.3060173988342285,895
3100,0.03433983027935028,62000,2.4454867839813232,895
3200,0.08721698075532913,64000,2.482837677001953,896
3300,0.08741515874862671,66000,2.2744128704071045,896
3400,0.0014817274641245604,68000,2.6123204231262207,894
3500,0.026385074481368065,70000,2.2635796070098877,893
3600,0.22426354885101318,72000,2.2893989086151123,892
3700,0.07741472870111465,74000,2.0730392932891846,892
3800,0.001912353909574449,76000,2.689478635787964,892
3900,0.008112405426800251,78000,2.115431308746338,892
4000,0.0006959656602703035,80000,2.8097705841064453,893
4100,0.04496538266539574,82000,2.7964515686035156,893
4200,0.005461917258799076,84000,2.3653993606567383,893
4300,0.002712576650083065,86000,2.299994945526123,894
4400,0.0028973743319511414,88000,2.555943250656128,894
4500,0.002812138991430402,90000,2.180490016937256,894
4600,0.09093185514211655,92000,2.32501482963562,895
4700,0.17780719697475433,94000,2.383298635482788,895
4800,0.0872218906879425,96000,2.7735817432403564,895
4900,0.04995097219944,98000,2.762181043624878,895
5000,0.005384392105042934,100000,2.6591553688049316,896
