#{"t_start": 1525631867.1104865, "env_id": "FrostbiteNoFrameskip-v4"}
r,l,t,i
180.0,465,4.925888,464
180.0,450,6.850677,914
140.0,373,8.456985,1287
180.0,490,10.578624,1777
100.0,479,12.645896,2256
140.0,424,14.466983,2680
180.0,431,16.350245,3111
250.0,494,18.475179,3605
230.0,526,20.769364,4131
230.0,570,23.240458,4701
200.0,434,25.134405,5135
180.0,475,27.183632,5610
200.0,530,29.469785,6140
190.0,465,31.478521,6605
180.0,413,33.279131,7018
170.0,518,35.523568,7536
100.0,332,36.954724,7868
180.0,458,38.942879,8326
210.0,497,41.0524,8823
180.0,438,42.968502,9261
280.0,510,45.173867,9771
100.0,437,47.040514,10208
170.0,411,48.775169,10619
250.0,561,51.191338,11180
190.0,441,53.108768,11621
180.0,452,55.095343,12073
190.0,447,57.010554,12520
190.0,438,58.910419,12958
160.0,496,61.040534,13454
70.0,360,62.586629,13814
220.0,489,64.748072,14303
210.0,457,66.799332,14760
220.0,535,69.098076,15295
250.0,514,71.300062,15809
260.0,500,73.446563,16309
190.0,493,75.586351,16802
140.0,369,77.23506,17171
220.0,506,79.562426,17677
250.0,580,82.270115,18257
200.0,469,84.301947,18726
250.0,484,86.425625,19210
170.0,479,88.505224,19689
190.0,556,90.917469,20245
250.0,527,93.18229,20772
200.0,484,95.285946,21256
230.0,550,97.670735,21806
230.0,534,99.970491,22340
250.0,628,102.695122,22968
260.0,495,104.810517,23463
180.0,422,106.608094,23885
190.0,515,108.83226,24400
260.0,580,111.34675,24980
180.0,457,113.301869,25437
