#{"t_start": 1525634544.5008373, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
880.0,802,6.396101,801
680.0,393,8.296009,1194
1610.0,976,13.071922,2170
1280.0,394,15.000616,2564
1030.0,708,18.434614,3272
630.0,282,19.8034,3554
1180.0,1413,26.666314,4967
1350.0,1158,32.406729,6125
1300.0,1069,37.574824,7194
780.0,252,38.84216,7446
730.0,399,40.772352,7845
1320.0,1104,46.121896,8949
880.0,318,47.577978,9267
1030.0,349,49.279297,9616
730.0,336,50.929558,9952
930.0,414,52.925279,10366
1400.0,1107,58.299484,11473
1180.0,441,60.469103,11914
1280.0,649,63.593857,12563
530.0,362,65.28942,12925
1930.0,1213,71.163657,14138
1710.0,1380,77.982687,15518
1300.0,868,82.268812,16386
1350.0,807,86.176728,17193
1420.0,824,90.191566,18017
530.0,236,91.368024,18253
880.0,410,93.32534,18663
630.0,423,95.433616,19086
1800.0,694,98.874167,19780
1180.0,590,101.71894,20370
730.0,420,103.742,20790
980.0,362,105.491164,21152
630.0,304,107.001076,21456
780.0,335,108.625098,21791
1630.0,559,111.387167,22350
1130.0,726,114.936068,23076
830.0,348,116.62505,23424
530.0,243,117.829624,23667
1280.0,601,120.723984,24268
1370.0,995,125.601232,25263
