#{"t_start": 1525634544.649577, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1130.0,441,4.401673,440
930.0,370,6.22643,810
1300.0,935,10.831263,1745
1700.0,1176,16.575592,2921
1370.0,538,19.214261,3459
1660.0,1497,26.517564,4956
1080.0,716,30.076748,5672
1320.0,851,34.180919,6523
1180.0,816,38.186861,7339
1660.0,888,42.51129,8227
1370.0,1563,50.166049,9790
1340.0,843,54.283822,10633
1180.0,906,58.723424,11539
1180.0,1123,64.198,12662
880.0,249,65.360167,12911
1030.0,412,67.277508,13323
830.0,490,69.613477,13813
930.0,423,71.631919,14236
630.0,229,72.721622,14465
630.0,303,74.125696,14768
780.0,278,75.483807,15046
1740.0,971,80.25632,16017
1280.0,905,84.768156,16922
1080.0,685,88.043703,17607
1080.0,569,90.901466,18176
1080.0,643,94.02349,18819
930.0,481,96.405504,19300
580.0,312,97.929375,19612
930.0,527,100.455861,20139
830.0,276,101.826885,20415
1490.0,866,106.037718,21281
1300.0,391,108.016792,21672
580.0,380,109.856667,22052
530.0,408,111.850815,22460
1180.0,613,114.833787,23073
1080.0,493,117.27002,23566
380.0,293,118.683752,23859
1300.0,776,122.52822,24635
1350.0,764,126.226912,25399
