value_loss,fps,nupdates,policy_entropy,total_timesteps
0.01522568054497242,30,1,0.19055338203907013,20
0.2551042437553406,615,100,2.4756197929382324,2000
0.08779041469097137,699,200,2.5102901458740234,4000
0.03691620007157326,730,300,2.3042469024658203,6000
0.09184201061725616,748,400,2.4887702465057373,8000
0.0026856358163058758,758,500,2.5095319747924805,10000
0.022791340947151184,767,600,2.500868320465088,12000
0.19631735980510712,771,700,2.0294861793518066,14000
0.0011343905935063958,777,800,2.5437135696411133,16000
0.00023500788665842265,781,900,2.601492404937744,18000
0.07464075088500977,783,1000,2.45815110206604,20000
0.005041245836764574,785,1100,2.5067522525787354,22000
0.0241096168756485,786,1200,2.0248873233795166,24000
0.06312364339828491,789,1300,2.496382713317871,26000
0.0049614557065069675,790,1400,2.531959056854248,28000
0.010889308527112007,791,1500,2.3386178016662598,30000
0.009251728653907776,792,1600,2.474452257156372,32000
0.004617361817508936,793,1700,2.3427376747131348,34000
0.10756181180477142,794,1800,2.4956936836242676,36000
0.007812432944774628,795,1900,2.4836435317993164,38000
0.013020980171859264,795,2000,2.4294655323028564,40000
0.060075514018535614,796,2100,2.4598164558410645,42000
0.00033961236476898193,797,2200,2.5464706420898438,44000
0.08413603901863098,797,2300,2.3927299976348877,46000
0.01605181023478508,797,2400,2.5171024799346924,48000
0.0009010561625473201,798,2500,2.5314764976501465,50000
0.002756017493084073,800,2600,2.5395565032958984,52000
0.003627446014434099,800,2700,2.544088840484619,54000
0.006066529080271721,801,2800,2.177062511444092,56000
0.010442951694130898,801,2900,2.5343239307403564,58000
0.06978072226047516,801,3000,2.3729984760284424,60000
0.0023159075062721968,801,3100,2.5481975078582764,62000
0.036728981882333755,801,3200,2.499668836593628,64000
0.003372554201632738,801,3300,2.5230820178985596,66000
0.003791788127273321,801,3400,2.4968113899230957,68000
0.002424567472189665,801,3500,2.237999439239502,70000
0.06114304065704346,801,3600,2.3446621894836426,72000
0.004066390451043844,801,3700,2.4606051445007324,74000
0.0023522586561739445,801,3800,2.4040608406066895,76000
0.04342953860759735,801,3900,2.4682319164276123,78000
0.039770882576704025,801,4000,2.1618189811706543,80000
0.0497712567448616,801,4100,2.4686808586120605,82000
0.012838142924010754,801,4200,2.1465389728546143,84000
0.019324682652950287,801,4300,2.469398021697998,86000
0.007163005881011486,801,4400,2.4653544425964355,88000
0.026913544163107872,801,4500,1.6791610717773438,90000
0.0033447309397161007,801,4600,2.4626052379608154,92000
0.0323590412735939,800,4700,2.3769924640655518,94000
0.001459685037843883,801,4800,2.396005630493164,96000
0.0019078273326158524,801,4900,2.459115505218506,98000
0.01756281778216362,801,5000,2.149508476257324,100000
